"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"149","14086","Sigoti Health Centre","132","260","37","69","15","31"
"150","14096","Sondu Health Centre","361","779","94","157","46","62"
"151","14106","St Elizabeth Chiga Dispensary ","630","1235","154","246","117","146"
"152","14120","St Monica Hospital","610","1324","200","381","98","143"
"153","15808","Bokoli Hospital","83","239","9","14","16","26"
"154","15817","Bukaya Health Centre","188","469","5","19","35","53"
"155","15825","Bumula Health Centre","65","223","11","17","12","39"
"156","15827","Bungasi Health Centre","176","396","4","9","23","54"
"157","15828","Bungoma District Hospital","844","2088","40","122","160","293"
"158","15836","Butere District Hospital","357","887","8","27","48","106"
"159","15855","Cheptais Health Centre","121","314","2","24","29","46"
"160","15860","Chwele District Hospital","166","461","8","23","24","63"
"161","15899","Iguhu District Hospital","256","599","4","14","50","73"
"162","15915","Kakamega Provincial General Hospital (PGH)","1003","2280","47","76","110","206"
"163","15940","Khwisero Health Centre","268","583","15","17","35","61"
"164","15950","Kimilili District Hospital","271","822","25","51","65","111"
"165","15961","Likuyani Sub-District Hospital","150","304","3","2","29","33"
"166","15965","Lugulu Hospital","552","1330","62","146","118","175"
"167","15969","Lumakanda District Hospital","186","325","2","16","21","49"
"168","15983","Mabusi Health Centre","96","286","2","9","22","26"
"169","15991","Makunga RHDC","183","444","3","16","29","36"
"170","15996","Malava District Hospital","303","745","10","23","45","79"
"171","15999","Manyala Sub-District Hospital","188","411","7","14","28","58"
"172","16005","Matete Health Centre","174","399","3","10","15","34"
"173","16010","Mautuma Sub-District Hospital","99","258","6","5","17","30"
"174","16025","Mt  Elgon District Hospital","94","228","18","44","23","53"
"175","16030","Mukumu Hospital","766","1879","113","203","141","205"
"176","16035","mumias model health centre","60","192","1","6","9","20"
"177","16037","Matungu Sub District Hospital (Mumias SDH)","322","962","20","50","49","134"
"178","16061","Naitiri Health Centre","255","659","15","26","50","94"
"179","16065","Namasoli Mission Health Centre","195","399","5","9","31","84"
"180","16078","Navakholo Sub-District Hospital","188","477","13","14","19","58"
"181","16107","Shibwe Sub-District Hospital","164","392","8","18","24","46"
"182","16126","Sinoko Dispensary (Bungoma East)","41","114","9","15","13","16"
"183","16130","Sirisia Hospital","94","233","4","7","21","18"
"184","16141","St Marys Hospital (Mumias)","495","1144","66","152","113","156"
"185","16161","Webuye County Hospital","805","1992","183","377","158","275"
"186","16662","Liverpool VCT (Kisumu East)","785","1061","201","235","88","93"
"187","17596","Shinyalu Health Centre","95","242","3","5","13","37"
"189","10049","Baricho Health Centre","62","152","4","2","16","29"
"190","10110","Difathas Health Centre","71","172","4","7","13","28"
"191","10233","Gatundu District Hospital","429","986","18","36","57","135"
"192","10338","Igegania Health Centre","157","432","11","18","20","27"
"193","10378","JKUAT Hospital","199","345","9","8","13","17"
"194","10459","Kandara Health Centre","225","469","13","27","21","47"
"195","10470","Kangema Sub-District Hospital","225","497","11","21","29","47"
"196","10520","Kerugoya District Hospital","614","1283","23","53","56","116"
"197","10539","Kiambu District Hospital","1001","2010","57","91","82","139"
"198","10565","Kianyaga Sub-District Hospital","127","274","11","18","8","28"
"199","10588","Kigumo Sub County Hospital (Kigumo)","185","323","12","14","19","37"
"200","10602","AIC Kijabe Hospital","305","621","14","27","16","22"
"201","10603","Kikuyu (PCEA) Hospital","627","1246","26","44","61","84"
"202","10609","Kimbimbi Sub-District Hospital","407","671","14","36","18","32"
"203","10627","Kiria-ini Mission Hospital","173","352","12","13","12","31"
"204","10639","Kirwara Health Centre","219","509","8","13","11","33"
"205","10686","Maragua District Hospital","1037","2233","38","86","72","132"
"206","10698","Mary Help of the Sick Hospital","83","243","4","6","5","23"
"207","10738","Mt. Kenya (ACK) Hospital","99","234","4","7","11","14"
"208","10765","ST MULUMBA MISSION HOSPITAL","354","669","8","15","30","53"
"209","10777","Muranga District Hospital","603","1411","27","45","45","88"
"210","10782","Muriranjas Sub-District Hospital","222","464","9","17","15","41"
"211","10808","Mwea Mission (Our Lady Of Lourdes) Hospital","731","1646","20","58","48","67"
"212","10825","Nazareth Hospital","641","1291","39","27","37","47"
"213","10994","Sagana Rural Health Demonstration Centre","197","462","14","24","22","56"
"214","11092","Thiba Dispensary","63","130","5","8","7","24"
"215","11094","Thika District Hospital","1518","3132","50","102","167","283"
"216","11104","Tigoni District Hospital","393","733","20","22","50","100"
"217","12255","Kauwi Sub-District Hospital","208","517","6","17","48","57"
"218","12366","Kitui District Hospital  ","808","1877","20","31","122","242"
"219","12420","Kyuso District Hospital","103","286","4","3","28","45"
"220","12523","Migwani Sub-District Hospital","156","397","3","4","28","72"
"221","12587","Muthale Mission Hospital","110","303","3","3","20","48"
"222","12603","Mutomo Dispensary","68","195","4","5","31","37"
"223","12604","Mutomo  mission Hospital ","414","1098","13","20","61","146"
"224","12626","Mwingi District Hospital","435","1262","7","21","85","159"
"225","13540","Ekerenyo Sub-District Hospital","269","584","6","13","45","72"
"226","13678","Keroka District Hospital","528","1141","15","31","46","103"
"227","13692","Kijauri Sub District Hospital","192","326","4","16","13","26"
"228","13766","Manga District Hospital","120","313","5","6","21","20"
"229","13912","Nyamira District Hospital","807","1503","16","35","106","170"
"230","14179","Nandi Hills District Hospital","518","822","23","42","56","71"
"231","14369","Chepterwai Sub-District Hospital","42","95","5","10","16","22"
"232","14623","Kabiyet Health Centre","80","216","3","18","12","25"
"233","14704","Kapkangani Health Centre","148","400","18","47","44","99"
"234","14749","Kapsabet District Hospital","665","1606","44","104","88","191"
"235","14792","Kaptumo Sub-District Hospital","128","316","9","24","22","33"
"236","15181","Meteitei Sub-District Hospital","168","364","13","20","18","23"
"237","15229","Mosoriot Rural Health Training Centre","453","999","134","327","137","274"
"238","15795","Alupe Sub-District Hospital","345","770","21","40","61","101"
"239","15798","Amukura Health Centre","261","568","27","52","55","92"
"240","15823","Bumala A Health Centre","396","877","40","74","77","105"
"241","15824","Bumala B Health Centre","171","475","18","43","30","55"
"242","15834","Busia District Hospital","1528","3506","124","240","248","440"
"243","15939","Khunyangu Sub-District Hospital","692","1579","76","129","126","187"
"244","16029","Mukhobola Health Centre","369","537","28","35","39","79"
"245","16066","Nambale Health Centre","294","870","28","62","53","120"
"246","16073","Nangina Mission Hospital","527","1237","66","132","192","296"
"247","16091","Port Victoria Hospital","750","1406","74","106","99","150"
"248","16128","Sio Port Hospital","268","443","28","50","40","54"
"249","16150","Teso District Hospital","360","800","26","39","40","76"
"250","16991","Katulani Sub-District Hospital","127","316","1","6","18","41"
"251","12601","Mutitu Sub-District Hospital","74","239","","2","23","26"
"252","12340","Kisasi Dispensary (Kitui)","127","390","4","4","51","68"
"253","10100","Consolata Mission Hospital (Mathari)","369","837","15","23","20","45"
"254","10485","Karatina District Hospital","870","1651","32","72","86","122"
"255","10739","Mt. Kenya Sub-District Hospital","231","555","16","17","18","23"
"256","10750","Mugunda Mission Dispensary","94","203","7","22","12","32"
"257","10763","Mukurweini Sub-District Hospital","288","594","18","21","18","46"
"258","10809","Mweiga Health Centre ","46","106","4","2","3","6"
"259","10822","Naromoru Health Centre","198","507","10","25","17","29"
"260","10903","Nyeri Provincial General Hospital (PGH)","710","1559","32","62","58","126"
"261","10922","Othaya Sub-District. Hospital","323","814","15","28","27","43"
"262","11124","Tumutumu (PCEA) Hospital","486","1215","21","48","36","63"
"263","12004","Embu Provincial General Hospital (PGH)","747","1654","34","57","143","253"
"264","12413","Consolata Hospital Kyeni","248","556","11","17","40","61"
"265","12719","Runyenjes District Hospital","221","510","6","12","55","154"
"266","12870","Amurt Health Centre","206","351","13","18","29","45"
"267","12876","Babadogo Health Centre","480","913","16","34","26","78"
"268","12879","Bahati Health Centre","147","328","10","14","9","30"
"269","12881","Baraka Health Centre  (Kasarani)","913","1484","33","40","34","64"
"270","12885","AHF Mathere Blue House Clinic","795","1350","27","58","79","133"
"271","12905","Coptic Hospital","2624","5239","139","246","167","283"
"272","12907","Cotolengo Home ","","","","","",""
"273","12912","Dandora II  Health Centre","421","1057","29","75","41","132"
"274","12929","Dreams Center Dispensary","829","1808","71","160","97","189"
"275","12935","Embakasi Health Centre","348","776","18","27","26","56"
"276","12942","FHOK Health Centre","48","99","3","1","9","20"
"277","12950","Gertrudes Hospital","580","1188","48","82","131","225"
"278","12963","GSU HQ Dispensary (Ruaraka)","16","22","","","1","6"
"279","12974","Huruma Lions Dispensary","361","787","8","35","17","41"
"280","12984","Jamaa Hospital","146","258","11","29","34","49"
"281","12988","Jericho Health Centre","176","408","7","27","19","67"
"282","12997","Kahawa West Health Centre","141","460","14","21","14","52"
"283","13000","Kamiti Prison Hospital","278","267","23","17","30","28"
"284","13001","Kangemi Health Centre","544","1144","27","62","48","155"
"285","13003","Karen Health Centre","388","730","15","28","13","36"
"286","13006","Kariobangi Health Centre","346","741","18","35","34","96"
"287","13010","Kasarani Health Centre","250","744","23","37","50","129"
"288","13015","Kayole I Health Centre","206","373","18","17","16","33"
"289","13016","Kayole II Sub-District Hospital","325","938","24","48","49","103"
"290","13017","Kayole Soweto Clinic","151","343","9","18","29","59"
"291","13019","KEMRI VCT","563","1082","54","62","54","71"
"292","13023","Kenyatta National Hospital ","2837","5053","221","301","303","480"
"293","13028","Kibera Community Health Centre - AMREF","849","1336","25","46","43","94"
"294","13029","Kibera D.O. Dispensary","97","181","5","7","10","11"
"295","13030","Kibera South (MSF Belgium) Dispensary","931","1926","35","71","60","112"
"296","13050","Liverpool VCT - Hurlingham Clinic ","1178","1896","61","68","83","120"
"297","13053","Lunga Lunga Health Centre","263","540","30","45","55","111"
"298","13056","Makadara Health Centre","309","871","20","53","38","88"
"299","13074","Mater Hospital","1176","2248","58","73","64","120"
"300","13076","Mathare Hospital","283","512","15","24","21","50"
"301","13077","Mathare North Health Centre","612","1416","47","89","66","209"
"302","13080","Mbagathi District Hospital","1742","2837","84","118","133","224"
"303","13087","Defence Forces Memorial Hospital","","","","","",""
"304","13101","Mukuru MMM Clinic","191","458","22","29","27","51"
"305","13105","Dagoretti Sub District Hospital (Mutuini SDH)","52","98","4","8","2","12"
"306","13121","Ngaira Rhodes Dispensary","341","367","17","12","46","30"
"307","13131","Nyumbani Childrens Home ","129","13","2","","20","4"
"308","13155","SWOP Majengo","290","713","13","32","27","88"
"309","13156","Pumwani Maternity Hospital","573","1863","20","68","56","131"
"310","13161","Remand Dispensary","210","193","13","13","16","7"
"311","13165","Riruta Health Centre","994","1891","31","57","79","114"
"312","13173","Ruben Centre Clinic","212","353","9","12","17","38"
"313","13180","Sex Workers Operation Project (SWOP)","85","344","2","10","10","26"
"314","13186","Silanga (MSF Belgium) Dispensary","288","653","8","28","24","56"
"315","13189","SOS Dispensary","279","633","10","20","20","57"
"316","13193","Special Treatment Clinic","669","818","28","34","40","36"
"317","13202","St Francis Community Hospital","282","580","6","12","20","54"
"318","13208","St Joseph Mukasa Dispensary","139","309","7","16","17","25"
"319","13218","St Marys Mission Hospital","676","1480","50","89","78","179"
"320","13220","EDARP Donholm Clinic","770","1543","66","145","126","223"
"321","13234","Tabitha Clinic","229","321","7","5","13","28"
"322","13239","Uhuru Camp Dispensary (O.P. Admin Police)","39","99","1","3","4","3"
"323","13240","Umoja Health Centre","180","456","6","39","19","24"
"324","13242","University of Nairobi Dispensary","17","25","","1","6","3"
"325","13246","Uzima Dispensary","162","363","14","25","15","25"
"326","13258","Westlands Health Centre","426","888","28","56","48","84"
"327","14259","Bisil Health Centre","79","188","","8","23","50"
"328","14652","Kajiado District Hospital","232","491","4","7","58","116"
"329","14950","Kitengela Health Centre","477","1194","14","26","87","142"
"330","15051","Loitokitok District Hospital","354","691","11","16","63","137"
"331","15294","Namanga Health Centre","88","259","1","2","22","85"
"332","15351","Ngong Sub-District Hospital","281","699","4","10","61","121"
"333","15434","Oltepesi Dispensary","5","16","","","3","8"
"334","15440","Ongata Rongai Health Centre","269","670","7","17","49","104"
"335","16464","Ishiara Sub-District Hospital","127","288","","6","39","73"
"336","16466","Kiritiri Health Centre","124","323","","11","35","70"
"337","16467","Mbeere District Hospital","114","326","3","7","26","57"
"338","16667","Beacon of Hope Clinic (Kajiado)","314","689","12","42","37","82"
"339","16816","Narumoru Catholic Dispensary","104","204","5","13","13","16"
"340","17411","Mama Lucy Kibaki Hospital","509","1018","27","66","43","136"
"341","18463","Mukuru Health Centre","115","316","7","21","19","42"
"343","10171","Engineer District Hospital","221","481","7","16","23","65"
"344","10509","Kasuku Dispensary","109","257","5","10","21","53"
"345","10681","Manunga Dispensary","48","154","1","3","20","32"
"346","10829","Ndaragwa Health Centre","124","280","2","9","25","61"
"347","10887","North Kinangop Catholic Hospital  ","503","836","6","13","47","71"
"348","10890","Nyahururu District Hospital","671","1548","21","33","109","188"
"349","10916","Olkalou Sub-District Hospital","500","1087","22","30","63","138"
"350","11258","Bomu Medical Hospital (Changamwe)","2017","4259","47","129","295","539"
"351","11273","Ganjoni Clinic","145","461","10","24","27","58"
"352","11289","Coast Provincial General Hospital (PGH)","1298","2417","49","93","279","406"
"353","11304","Diani Health Centre (Mswambweni)","210","517","10","23","35","106"
"354","11395","Shimo La Tewa Health centre Gk Prison","242","340","5","14","31","59"
"355","11434","Jocham Hospital","42","81","1","1","12","14"
"356","11472","Kikoneni Health Centre","66","195","1","3","21","55"
"357","11480","Kinango Hospital","109","412","3","5","30","82"
"358","11507","Kwale District Hospital","110","320","","7","40","67"
"359","11520","Likoni Catholic Medical Clinic","49","133","3","6","18","50"
"360","11522","Likoni Sub-District Hospital","477","1085","23","35","64","127"
"361","11526","Lungalunga Dispensary","81","210","","8","22","45"
"362","11538","Magongo Health Centre","246","441","8","23","21","43"
"363","11585","Mazeras Dispensary","34","153","","2","11","53"
"364","11600","Mewa Medical Centre","243","362","12","20","30","46"
"365","11613","Mikindani MCM ","185","480","7","25","38","69"
"366","11614","Mikindani Catholic Dispensary","366","725","13","33","49","73"
"367","11615","Mikindani Medical Clinic","19","34","","","3","9"
"368","11629","Mkongani Dispensary","24","101","","1","11","29"
"369","11655","Msambweni District Hospital","135","427","8","34","66","150"
"370","11669","Mtongwe Dispensary","262","704","17","28","62","117"
"371","11679","Mvita Dispensary","96","140","8","12","21","26"
"372","11740","Port Reitz District Hospital","678","1209","20","28","63","141"
"373","11768","Samburu Health Centre ","69","224","3","","20","32"
"374","11853","Tiwi RHTC","145","298","","2","22","51"
"375","11861","Tudor District Hospital","439","1055","25","75","90","214"
"376","11879","Vanga Health Centre","12","58","","1","4","15"
"377","14555","Huruma Sub-District Hospital","203","675","43","111","70","117"
"378","14841","Kesses Health Centre","26","86","6","13","11","22"
"379","15007","Lamuria Dispensary (Laikipia East)","16","50","1","1","9","15"
"380","15204","Moi Teaching Refferal Hospital","3890","7362","628","927","495","767"
"381","15205","Moi University Health Centre","32","76","1","3","3","8"
"382","15209","Mois Bridge Health Centre","236","741","50","78","62","108"
"383","15304","Nanyuki Cottage Hospital","99","170","","4","17","16"
"384","15305","Nanyuki District Hospital","662","1545","16","34","135","251"
"385","15325","Ndindika Health Centre","160","344","6","5","27","34"
"386","15463","Pioneer Health Centre","95","344","16","61","22","38"
"387","15502","Rumuruti District Hospital","148","277","5","9","54","79"
"388","15623","Soy Health Centre","70","260","28","78","27","57"
"389","15753","Turbo Health Centre","564","1544","166","332","103","195"
"390","15758","Uasin Gishu District Hospital","404","1104","64","128","71","142"
"391","15788","Ziwa Sub-District Hospital","152","385","34","111","55","109"
"392","15866","Ebusiratsi Health Centre","125","225","6","7","24","24"
"393","15876","Emuhaya District Hosptial ","163","338","1","13","16","37"
"394","15894","Hamisi Hospital","145","329","7","7","28","50"
"395","15913","Kaimosi Mission Hospital","162","456","4","14","33","75"
"396","15946","Kima Mission Hospital ","67","142","2","2","17","17"
"397","16098","Sabatia Health Centre","262","599","8","21","37","73"
"398","16157","Vihiga District Hosptial ","599","1193","31","40","62","113"
"399","16345","St Ladislaus Dispensary","30","61","4","5","8","18"
"400","16347","Burnt Forest SDH (Eldoret East)","306","738","64","164","72","135"
"401","16547","Kinondo Kwetu Community","169","454","2","9","25","63"
"402","18210","Mlaleo CDF","192","450","5","19","36","69"
"403","18212","Kenya Ports Authority Staff Clinic","213","197","7","12","32","30"
"404","18804","AHF Soko Clinic","172","379","7","14","30","50"
"406","14404","Doldol Sub District Hospital","12","35","","1","5","11"
"407","19606","Mrima CDF Health Centre
","52","289","","9","11","42"
"408","11254","Bokole CDF Dispensary","70","169","1","15","17","35"
"409","11264","Bura Health Centre","12","42","","","9","35"
"410","11385","Garsen Health Centre","28","79","","","12","32"
"411","11411","Hola District Hospital","44","118","4","4","39","53"
"412","11641","Moi Voi District Hospital","228","476","2","8","47","101"
"413","11695","Mwatate Sub-District Hospital","108","275","1","7","31","41"
"414","11711","Ngao District Hospital","17","38","","","3","15"
"415","11817","St Josephs Shelter Of Hope","152","361","3","10","27","67"
"416","11840","Taveta  District Hospital","130","305","5","13","33","75"
"417","11906","Wesu District Hospital","49","117","2","2","11","20"
"418","11970","Chogoria (PCEA) Hospital","894","1840","13","42","153","211"
"419","11973","Chuka District Hospital","297","636","4","12","48","121"
"420","12034","Gatunga Dispensary","6","26","","","3","10"
"421","12132","Kajuki Dispensary","26","48","1","","9","8"
"422","12445","Magutuni District Hospital","85","145","5","7","34","38"
"423","12589","Muthambi Health Centre","75","172","3","2","32","52"
"424","12769","St Orsola Mission Hospital","81","153","5","5","25","26"
"425","12795","Tharaka District Hospital","104","206","","5","39","66"
"426","13298","Balambala Sub-District Hospital","","","","","",""
"427","13316","Dadaab Sub-District Hospital","1","3","","","",""
"428","13339","Bura District Hospital","17","15","","","7","13"
"429","13346","Garissa Provincial General Hospital (PGH)","155","394","9","22","26","63"
"430","13365","Hulugho Sub-District Hospital","","","","","",""
"431","13406","Masalani District Hospital","6","32","","","7","19"
"432","13411","Modogashe District Hospital ","4","9","","1","3","5"
"433","13471","Akala Health Centre","344","761","155","280","73","113"
"434","13476","Ambira Sub-District Hospital","555","1276","205","331","122","135"
"435","13496","Bar Agulu Dispensary ","240","532","78","112","39","60"
"436","13507","Bondo District Hospital","1180","2389","344","565","136","248"
"437","13527","Christamarrianne Hospital","331","733","12","21","28","42"
"438","13564","Gesusu Sub-District Hospital","133","386","7","10","15","35"
"439","13588","Got Agulu Sub-District Hospital","316","547","84","99","38","55"
