"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"204","11183","Weru Dispensary (Nyandarua South)","14","23","1","","6","7"
"205","10055","Bellevue Health Centre","49","98","2","5","8","7"
"206","10170","Endarasha Rural Health Centre","62","126","4","10","5","8"
"207","10200","Gakawa Dispensary","","4","","","","1"
"208","10210","Gatei Dispensary","37","64","1","4","6","7"
"209","10298","Good Shepherd Medical Clinic (Nyeri North)","1","6","1","","",""
"210","10303","Green Hill Medical Clinic","","1","","","",""
"211","10355","Island Farms Dispensary","22","86","4","6","5","5"
"212","10360","Itiati Dispensary","12","33","","2","3","6"
"213","10368","Jamii Hospital","23","66","1","7","","9"
"214","10485","Karatina District Hospital","824","1560","30","66","76","113"
"215","10490","Karemeno Dispensary","22","60","2","1","",""
"216","10530","Kiamabara Dispensary","19","47","","5","3","9"
"217","10536","Kiamathaga Dispensary","","","","","","1"
"218","10605","Kimahuri Medical Clinic","1","","","","",""
"219","10694","Martha Medical Clinic","1","","","","","1"
"220","10700","Mary Immaculate Hospital (Nyeri North)","90","197","3","8","7","15"
"221","10702","Masa Medical Clinic (Nyeri North)","","1","","","",""
"222","10750","Mugunda Mission Dispensary","96","203","7","21","11","29"
"223","10809","Mweiga Health Centre ","56","109","4","3","4","7"
"224","10810","Mweiga Medical Care","","1","","","",""
"225","10811","Mweiga Rural Health Clinic","","1","","","",""
"226","10822","Naromoru Health Centre","203","516","8","20","16","27"
"227","16816","Narumoru Catholic Dispensary","91","165","4","5","8","15"
"228","10870","Ngorano Health Centre","59","99","","3","4","3"
"229","10992","Sagana Medical Care","1","","","","",""
"230","10995","Salama Medical Clinic","","1","","","",""
"231","10996","Samaria Maternity Home","","1","","","",""
"232","10997","Samaritan Medical Clinic","","1","","","",""
"233","11124","Tumutumu (PCEA) Hospital","489","1220","21","43","34","63"
"234","11176","Warazo Rural Health Centre","49","111","2","5","4","15"
"235","10100","Consolata Mission Hospital (Mathari)","348","770","10","18","16","38"
"236","10149","Dr Njue M G Pathological Clinic","3","2","","","",""
"237","10249","Gichiche Health Centre","69","140","1","9","5","7"
"238","10251","Gichira Sub-Health Centre","85","158","2","5","5","10"
"239","10286","GK Prison Dispensary (Kingongo) ","90","9","2","1","6",""
"240","10296","Good Samaritan (ACK) Medical Clinic","1","","","","",""
"241","10340","Ihururu Dispensary","","1","","","",""
"242","10396","Kagere Dispensary","","1","","","",""
"243","10400","Kagonye Dispensary","","1","","","",""
"244","10401","Kagumo College Dispensary","1","","","","",""
"245","10450","Kamoko Sub-Health Centre","1","3","","","","1"
"246","10476","Karaba Dispensary (Nyeri South)","27","55","","3","8","7"
"247","10496","Karima Dispensary (Nyeri South)","","","","","","1"
"248","10517","Kenya Police College Dispensary","3","1","","","","1"
"249","10582","Kiganjo Health Centre","119","232","7","17","11","24"
"250","10583","Kiganjo Medical Care Clinic","1","1","","","",""
"251","10590","Kihaaro Medical Clinic","","","","","","1"
"252","10615","Kinunga Health Centre","14","36","","","1","1"
"253","10696","Marua Dispensary","","1","","","",""
"254","10704","Matara ENT Clinic","1","","","","",""
"255","10705","Mathakwaini (PCEA) Dispensary","1","","","","",""
"256","10707","Mathingira Medical Clinic","","1","","","",""
"257","10708","Matura Medical Care","","1","","","",""
"258","10709","Mayols Medical Clinic","1","","","","",""
"259","10710","Mayos Medical Clinic","1","","","","",""
"260","10739","Mt. Kenya Sub-District Hospital","247","577","13","16","19","22"
"261","10763","Mukurweini Sub-District Hospital","311","610","10","20","21","40"
"262","10772","Munyaka Medical Clinic","","4","","","",""
"263","10812","Mwendwa Medical Clinic","1","","","","",""
"264","10814","Mweru Dispensary (Nyeri South)","","1","","1","",""
"265","10884","Njoki Dispensary","20","46","","3","4","6"
"266","10903","Nyeri Provincial General Hospital (PGH)","813","1735","16","33","58","114"
"267","10905","Nyeri Town Health Centre","88","229","5","11","6","30"
"268","10918","Othaya Approved Dispensary","","1","","","","1"
"269","10922","Othaya Sub-District. Hospital","316","821","10","24","26","40"
"270","10924","Outspan Hospital","97","181","7","5","23","25"
"271","10981","Ruringu Medical Clinic","1","2","","","1",""
"272","10990","Sacred Heart Mission Dispensary","","1","","","",""
"273","11090","Thangathi Dispensary","49","79","","1","1","2"
"274","11161","Wamagana Health Centre","99","216","2","10","15","17"
"275","10040","Assumption of Mary Dispensary","1","","","","",""
"276","10074","Boore Clinic","6","4","","","1","3"
"277","16756","Family Health Options Clinic","52","108","2","1","4","4"
"278","10234","Gatunyu  Dispensary","78","187","3","5","3","9"
"279","10236","Gatura Healh Centre","104","216","1","3","11","28"
"280","10240","Gawa Medical Clinic","1","1","","2","","1"
"281","16748","Githunguri  Dispensary","74","222","2","6","4","26"
"282","10273","Githurai Community Clinic","1","5","1","1","",""
"283","10304","GSU Ruiru Dispensary","11","23","1","1","1","1"
"284","16753","Hamundia Dispensary","34","118","3","7","6","12"
"285","10349","Immaculate Heart of Mary Hospital","92","198","2","11","28","63"
"286","10357","Ithanga Dispensary","136","391","5","18","21","27"
"287","10369","Jamii Medical Clinic","1","1","","","",""
"288","10378","JKUAT Hospital","200","348","8","6","12","17"
"289","10386","Juja Farm Dispensary","62","68","1","2","4","8"
"290","10438","Kalimoni Hospital","96","211","1","2","14","40"
"291","10516","Kenya Nut Company Dispensary","","","","","","1"
"292","16814","Kiandutu Health Centre","214","670","13","15","29","61"
"293","10586","Kigoro Dispensary","8","28","","1","","1"
"294","10598","Kihumbuini Community Dispensary ","","3","","1","",""
"295","10639","Kirwara Health Centre","241","534","7","9","15","37"
"296","10642","Kiunyu Dispensary","","5","","1","",""
"297","10659","Life Care Ministry Clinic","","1","","","1",""
"298","10695","Martmerg Clinic","1","","","","",""
"299","10698","Mary Help of the Sick Hospital","85","233","4","5","4","19"
"300","10733","Mitubiri Dispensary","38","111","2","4","2","6"
"301","10740","MT. Sinai Nursing Home","","1","","","",""
"302","10765","ST MULUMBA MISSION HOSPITAL","396","707","11","17","22","52"
"303","10774","Munyu Health Centre","34","91","1","3","5","10"
"304","10816","NYS Yatta Dispensary","3","3","","1","1","2"
"305","10828","Ndakaini Public Health Dispensary","","5","","1","",""
"306","10869","Ngoliba Health Centre","148","388","6","8","26","27"
"307","16749","Partners in Prevention","9","7","1","","2","1"
"308","10940","Plainsview Nursing Home","4","14","","1","","2"
"309","10971","Ruiru Diagonostic Centre","3","3","","","",""
"310","10972","Ruiru East Medical Clinic","1","2","","","1","1"
"311","10973","Ruiru Sub-District Hospital","778","1708","22","60","70","174"
"312","10974","Ruiru Hospital Limited","4","18","","","1","9"
"313","11000","Sawa Medical Consultants","","1","","","",""
"314","11002","Shalom Medical Clinic (Thika)","","1","","","",""
"315","11003","Shamaa Medical Clinic","","1","","","",""
"316","11005","Shammah Clinic","1","","","","",""
"317","11007","Shikamoo Medical Centre","1","","","","",""
"318","11041","St Joseph Catholic Dispensary","90","243","5","6","5","13"
"319","11094","Thika District Hospital","1399","2837","43","68","148","259"
"320","11097","Thika Nursing Home","24","39","","2","1","4"
"321","11175","Warazo Clinic (Thika)","2","16","","","1","2"
"322","11266","Bwagamoyo Dispensary","2","12","","","1","3"
"323","16191","Challani Dispensary","1","4","","","",""
"324","11404","Gotani Dispensary","17","89","2","5","15","27"
"325","11432","Jibana Sub District Hospital","20","84","3","2","14","13"
"326","11498","Kombeni Dispensary","","1","1","","",""
"327","11517","Lenga Dispensary","","","","","1",""
"328","11547","Makanzani Dispensary","5","25","","1","7","13"
"329","16188","Mariakani Clinic","","1","","","",""
"330","11566","Mariakani District Hospital","308","756","9","38","45","118"
"331","11748","Rabai Health Centre","74","313","1","14","20","59"
"332","11756","Ribe Dispensary","","","","","","1"
"333","16189","Shangia Dispensary","","12","1","","","4"
"334","11818","St Lukes Hospital (Kaloleni)","317","902","6","23","32","70"
"335","11859","Tsangatsini Dispensary","4","29","","1","4","6"
"336","16190","Vishakani Dispensary","","3","","","","3"
"337","11217","Amani Medical Clinic (Kilifi)","11","26","","","2","2"
"338","11237","Bamba Health Centre","57","214","1","7","19","54"
"339","11238","Bamba Medical Clinic","6","13","","","1","1"
"340","11255","Bomani Dispensary","8","18","1","1","3","4"
"341","11282","Chasimba H/C","62","187","5","6","19","25"
"342","11288","Chumani Medical Clinic","5","22","","","1","6"
"343","11305","Dida Dispensary","6","20","","","7","3"
"344","11359","Dzikunze Dispensary","3","16","","3","2",""
"345","11383","Ganze Dispensary","19","95","1","","8","10"
"346","11430","Jaribuni Dispensary","8","21","","","3","2"
"347","11444","Junju Dispensary","13","30","","1","5","9"
"348","11447","Kadzinuni Dispensary","3","11","","","1","1"
"349","11454","Kanamai Health Care","4","6","1","1","1","1"
"350","11474","Kilifi District Hospital","771","1808","49","115","150","311"
"351","11493","Kiwandani Dispensary","14","52","","1","3","18"
"352","11497","Kizingo Dispensary","4","17","","1","2",""
"353","11532","Madamani Dispensary","5","16","","","","4"
"354","11580","Matsangoni Dispensary","53","218","5","11","27","55"
"355","11609","Midoina Dispensary","","4","","","1","5"
"356","11618","Mirihini Dispensary","","2","","","2","1"
"357","11636","Mnarani Dispensary","10","42","","","3","3"
"358","11659","Msumarini Dispensary","8","19","","4","3","9"
"359","11666","Mtepeni Dispensary","4","28","2","3","5","11"
"360","11667","Mtondia Dispensary","17","58","1","","2","14"
"361","11672","Mtwapa Dispensary","314","725","8","15","65","135"
"362","11673","Mtwapa Nursing Home","16","41","","","2","8"
"363","11713","Ngerenya Dispensary","32","106","1","4","1","20"
"364","11730","Palakumi Dispensary","3","10","","2","","5"
"365","11738","Pingilikani Dispensary","2","11","","","3","4"
"366","11755","REA Vipingo Dispensary","7","15","","","2","7"
"367","11758","Roka Dispensary","7","39","1","","3","5"
"368","11802","Sokoke Dispensary","4","9","","","","3"
"369","11836","Takaungu Dispensary","13","60","","6","4","14"
"370","11845","Tchamalo Medical Clinic","1","8","","","1","1"
"371","11881","Vipingo Health Centre","130","419","5","22","51","102"
"372","11883","Vitengeni Health Centre","24","87","","1","15","14"
"373","11891","Wananchi Nursing Home","28","66","1","","6","9"
"374","11912","Oasis Medical Centre ","172","426","5","21","38","103"
"375","11204","Airport View Medical Clinic","1","7","","","",""
"376","17770","Akemo medical clinic","3","2","","1","1","1"
"377","11211","Alfarooq Medical Clinic","6","21","1","","2",""
"378","11254","Bokole CDF Dispensary","66","180","","14","12","40"
"379","11258","Bomu Medical Hospital (Changamwe)","2095","4356","46","114","313","568"
"380","11259","Bomu Medical Centre (Likoni)","1100","2547","36","60","203","349"
"381","11273","Ganjoni Clinic","163","467","12","21","26","57"
"382","11274","Chaani (MCM) Dispensary ","51","142","6","8","6","28"
"383","11386","Geca Medical Clinic","","2","","","","2"
"384","11406","Guru Nanak Clinic","","","","","1",""
"385","11436","JOMVU MODEL HEALTH CENTRE","83","204","10","16","16","44"
"386","11440","Joy Medical Clinic (Changamwe)","4","10","","","2",""
"387","11442","Judy Medical Clinic","1","","","","","1"
"388","11459","KENYA NAVY HOSPITAL-MTONGWE","","","","","1",""
"389","11520","Likoni Catholic Medical Clinic","64","165","3","7","27","64"
"390","11522","Likoni Sub-District Hospital","475","1098","28","31","63","114"
"391","11538","Magongo Health Centre","247","448","6","20","20","44"
"392","11592","Mbuta CDF Dispensary","25","99","","1","6","19"
"393","11613","Mikindani MCM ","193","501","6","30","35","77"
"394","11614","Mikindani Catholic Dispensary","363","743","11","28","47","74"
"395","11615","Mikindani Medical Clinic","14","35","","","3","12"
"396","11620","Miritini CDF Dispensary","54","171","5","18","22","57"
"397","11645","Mother Amadeas","","2","","","","1"
"398","11657","Msikiti Noor Medical Clinic","","1","","","","1"
"399","11669","Mtongwe Dispensary","260","712","17","35","66","112"
"400","11723","NYS Dispensary (Likoni)","5","21","1","","1","2"
"401","11740","Port Reitz District Hospital","709","1235","23","31","61","125"
"402","11750","Railways Dispensary (Kilindini)","36","66","4","9","10","20"
"403","11771","Sau Health Services","3","4","","1","2","1"
"404","11785","Shika Adabu Dispensary","75","232","3","8","13","27"
"405","17765","Singawa Medical Clinic","7","31","","","1","1"
"406","11816","St Hillarias Medical Clinic","5","19","2","2","1","6"
"407","11828","St Valeria Medical Clinic","18","34","1","2","5","14"
"408","11905","Westland Health Care Services","","12","","1","2","3"
"409","11253","Bofu Dispensary","2","6","","","1","3"
"410","11448","Kafuduni Dispensary","7","27","","","4","13"
"411","11464","Kibandaongo Dispensary","","3","","","",""
"412","11473","Kilibasi Dispensary","5","21","","1","","2"
"413","11479","Kinagoni Dispensary","2","10","","","2","4"
"414","11480","Kinango Hospital","101","373","4","4","31","83"
"415","11527","Lutsangani Dispensary","14","63","","2","2","17"
"416","11531","Mackinon Road Dispensary","20","71","","3","4","5"
"417","11545","Makamini Dispensary","1","1","","","3","1"
"418","11585","Mazeras Dispensary","47","171","","1","12","49"
"419","11627","Mkangombe Community Dispensary","2","16","","","6","3"
"420","11638","Mnyenzeni Dispensary","7","39","","1","4","10"
"421","11662","Mtaa Dispensary","","4","","","1","3"
"422","11681","Mwabila Dispensary","3","7","","","1","1"
"423","11682","Mwachinga Medical Clinic","6","14","","","","3"
"424","11687","Mwanda Dispensary ","4","13","","","","5"
"425","11701","Ndavaya Dispensary","21","80","","2","9","23"
"426","11768","Samburu Health Centre ","71","234","2","1","23","39"
"427","11794","Silaloni Dispensary","1","3","","","1",""
"428","11838","Taru Dispensary","21","97","","3","5","15"
"429","11880","Vigurungani Dispensary","11","45","1","","17","14"
"430","11495","Kizibe Dispensary","3","24","","","2","12"
"431","11507","Kwale District Hospital","111","319","","6","51","84"
"432","11525","Lukore Dispensary","7","18","","","","2"
"433","11537","Magodzoni Dispensary","10","48","","","6","9"
"434","11581","Matuga Dispensary","9","16","1","1","","2"
"435","11587","Mazumalume Dispensary","2","5","","1","2","1"
"436","11590","Mbuguni Dispensary","2","10","","","1","1"
"437","11629","Mkongani Dispensary","25","98","1","1","10","31"
"438","11658","Msulwa Dispensary","6","11","","","2","6"
"439","11684","Mwaluphamaba Dispensary","22","78","","3","10","29"
"440","11685","Mwaluvanga Dispensary","1","6","","1","1","2"
"441","11714","Ngombeni Dispensary","17","65","","1","4","11"
"442","11787","Shimba Hills Health Centre","18","59","1","","1","7"
"443","11830","Star Of Good Hope Medical Clinic","11","22","","","5","5"
"444","11853","Tiwi RHTC","144","270","","4","20","38"
"445","11887","Vyongwani Dispensary","2","11","","","","10"
"446","11888","Waa Dispensary","13","62","","","5","12"
"447","11373","Faza Health Centre","9","8","1","1","1","8"
"448","11409","Hindi Magogoni Dispensary","35","84","","1","5","13"
"449","11412","Hongwe Catholic Dispensary","7","21","","1","7","3"
"450","11492","Kiunga Health Centre","1","4","","","2",""
"451","11496","Kizingitini Dispensary","7","3","","","2","2"
"452","11512","Lamu District Hospital","90","154","1","3","12","19"
"453","11565","Maria Teressa Nuzzo Health Centre","5","3","","1","",""
"454","11631","Mkunumbi Dispensary","9","12","","","1",""
"455","11642","Mokowe Health Centre","15","27","","","","5"
"456","11649","Mpeketoni Sub-District Hospital","85","230","","3","24","47"
"457","11729","Pablo Hortsman Health Centre","23","22","1","1","13","9"
"458","11784","Shella Dispensary","9","11","","","2","2"
"459","11846","Tchundwa Dispensary","1","1","","","1",""
"460","11907","Witu Health Centre","43","105","1","","14","36"
"461","11196","ADC Danisa Dispensary","2","3","","","1","2"
"462","11198","Adu Dispensary","11","43","","1","2","12"
"463","11244","Baolala Dispensary","27","70","1","2","9","7"
