"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"117","12485","Matiliku Health Centre","115","283","2","7","23","34"
"118","12787","Tawa Sub-Distrct Hospial","147","380","3","9","27","46"
"119","12341","Kisau Health Centre","108","259","4","7","25","51"
"120","13468","Ahero Sub-District Hospital","1230","2411","264","433","121","136"
"121","13518","Bunde Dispensary ","316","556","79","136","28","30"
"122","13521","chemelil GOK","221","404","48","72","23","47"
"123","13522","Chemelil Sugar Health Centre","161","189","48","65","26","20"
"124","13528","Chulaimbo Sub-District Hospital","1360","3233","209","359","187","261"
"125","13609","Hongo Ogosa Dispensary ","326","646","74","144","31","61"
"126","13647","Gita Health Centre","118","237","29","26","21","21"
"127","13652","Kandege Dispensary ","50","89","27","16","10","10"
"128","13657","Katito Health Centre","595","1042","141","240","56","86"
"129","13704","Kisumu District Hospital","2484","4450","162","254","156","232"
"130","13709","Kodiaga Prison Health Centre","344","171","118","49","112","36"
"131","13714","Kombewa Sub County Refferal Hospital","825","1925","37","66","67","133"
"132","13738","Lumumba Health Centre","2208","4114","157","254","161","239"
"133","13781","Maseno Mission Hospital","722","1477","200","444","184","266"
"134","13782","Maseno University Medical Clinic","96","93","5","","4","11"
"135","13785","Masogo Sub District Hospital","421","798","132","176","98","96"
"136","13807","Migosi Health Centre","528","989","104","186","61","106"
"137","13831","Muhoroni Sub-District Hospital","468","714","157","190","81","91"
"138","13864","Nyabondo Mission Hospital","842","1647","144","287","124","137"
"139","13880","Nyahera Sub District Hospital","332","714","31","65","15","27"
"140","13899","Nyamarimba Dispensary ","117","230","25","33","16","17"
"141","13921","Nyakach District Hospital","686","1656","163","311","101","156"
"142","13923","Nyangande Dispensary ","436","864","131","227","59","56"
"143","13928","Nyangoma Health Centre","331","817","88","177","64","104"
"144","13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2118","3990","532","838","193","295"
"145","13954","Ober Kamoth Health Centre","190","389","13","19","31","54"
"146","14017","Port Florence Hospital","421","697","139","131","69","65"
"147","14020","Rabuor Health Centre","653","1355","206","344","68","109"
"148","14027","Railways Dispensary (Kisumu)","760","1074","57","71","38","47"
"149","14086","Sigoti Health Centre","156","282","28","57","14","26"
"150","14096","Sondu Health Centre","403","900","89","137","44","62"
"151","14106","St Elizabeth Chiga Dispensary ","698","1316","137","210","116","139"
"152","14120","St Monica Hospital","705","1478","176","305","92","130"
"153","15808","Bokoli Hospital","79","249","12","18","14","28"
"154","15817","Bukaya Health Centre","203","451","5","18","35","49"
"155","15825","Bumula Health Centre","65","229","14","20","10","29"
"156","15827","Bungasi Health Centre","182","398","4","7","20","53"
"157","15828","Bungoma District Hospital","896","2172","52","136","148","285"
"158","15836","Butere District Hospital","388","946","9","32","40","96"
"159","15855","Cheptais Health Centre","112","299","3","26","19","41"
"160","15860","Chwele District Hospital","177","493","10","27","27","59"
"161","15899","Iguhu District Hospital","290","629","10","25","58","76"
"162","15915","Kakamega Provincial General Hospital (PGH)","941","2164","47","86","101","175"
"163","15940","Khwisero Health Centre","282","588","9","23","37","67"
"164","15950","Kimilili District Hospital","288","852","27","61","58","103"
"165","15961","Likuyani Sub-District Hospital","155","321","2","1","24","30"
"166","15965","Lugulu Hospital","539","1292","51","132","106","174"
"167","15969","Lumakanda District Hospital","194","345","5","10","18","40"
"168","15983","Mabusi Health Centre","97","283","3","6","17","24"
"169","15991","Makunga RHDC","191","465","5","16","26","46"
"170","15996","Malava District Hospital","314","754","12","23","39","83"
"171","15999","Manyala Sub-District Hospital","190","430","5","13","32","56"
"172","16005","Matete Health Centre","171","380","2","8","13","32"
"173","16010","Mautuma Sub-District Hospital","104","256","6","4","15","28"
"174","16025","Mt  Elgon District Hospital","99","246","15","38","19","49"
"175","16030","Mukumu Hospital","809","1921","91","164","120","159"
"176","16035","mumias model health centre","59","201","2","7","12","20"
"177","16037","Matungu Sub District Hospital (Mumias SDH)","342","1039","23","56","61","152"
"178","16061","Naitiri Health Centre","237","642","15","32","55","110"
"179","16065","Namasoli Mission Health Centre","199","374","4","7","26","65"
"180","16078","Navakholo Sub-District Hospital","196","480","10","12","16","47"
"181","16107","Shibwe Sub-District Hospital","166","391","5","16","22","42"
"182","16126","Sinoko Dispensary (Bungoma East)","37","122","7","11","15","18"
"183","16130","Sirisia Hospital","92","234","5","5","16","20"
"184","16141","St Marys Hospital (Mumias)","495","1155","53","157","107","146"
"185","16161","Webuye County Hospital","854","2094","157","302","136","241"
"186","16662","Liverpool VCT (Kisumu East)","832","1140","186","213","78","77"
"187","17596","Shinyalu Health Centre","96","243","6","7","15","41"
"189","10049","Baricho Health Centre","57","146","5","1","14","25"
"190","10110","Difathas Health Centre","71","169","4","7","14","30"
"191","10233","Gatundu District Hospital","445","1022","17","30","61","137"
"192","10338","Igegania Health Centre","184","496","9","15","23","34"
"193","10378","JKUAT Hospital","200","348","8","6","12","17"
"194","10459","Kandara Health Centre","253","494","13","19","15","39"
"195","10470","Kangema Sub-District Hospital","215","503","10","16","25","40"
"196","10520","Kerugoya District Hospital","614","1298","18","53","55","110"
"197","10539","Kiambu District Hospital","1006","1974","41","78","79","129"
"198","10565","Kianyaga Sub-District Hospital","124","279","11","16","11","29"
"199","10588","Kigumo Sub County Hospital (Kigumo)","201","353","10","11","21","35"
"200","10602","AIC Kijabe Hospital","343","656","13","22","16","30"
"201","10603","Kikuyu (PCEA) Hospital","640","1249","21","45","54","82"
"202","10609","Kimbimbi Sub-District Hospital","414","677","16","37","17","29"
"203","10627","Kiria-ini Mission Hospital","178","365","9","12","11","32"
"204","10639","Kirwara Health Centre","241","534","7","9","15","37"
"205","10686","Maragua District Hospital","1011","2156","28","62","65","128"
"206","10698","Mary Help of the Sick Hospital","85","233","4","5","4","19"
"207","10738","Mt. Kenya (ACK) Hospital","103","248","1","4","10","17"
"208","10765","ST MULUMBA MISSION HOSPITAL","396","707","11","17","22","52"
"209","10777","Muranga District Hospital","660","1515","26","32","46","88"
"210","10782","Muriranjas Sub-District Hospital","244","476","7","15","13","33"
"211","10808","Mwea Mission (Our Lady Of Lourdes) Hospital","730","1630","17","50","47","61"
"212","10825","Nazareth Hospital","690","1355","39","31","42","52"
"213","10994","Sagana Rural Health Demonstration Centre","213","477","11","27","19","48"
"214","11092","Thiba Dispensary","63","137","4","6","7","21"
"215","11094","Thika District Hospital","1399","2837","43","68","148","259"
"216","11104","Tigoni District Hospital","424","758","18","14","48","101"
"217","12255","Kauwi Sub-District Hospital","207","525","6","17","42","52"
"218","12366","Kitui District Hospital  ","752","1765","16","33","109","208"
"219","12420","Kyuso District Hospital","102","276","4","3","31","43"
"220","12523","Migwani Sub-District Hospital","164","383","4","4","25","69"
"221","12587","Muthale Mission Hospital","109","294","3","2","18","49"
"222","12603","Mutomo Dispensary","69","205","3","4","31","37"
"223","12604","Mutomo  mission Hospital ","421","1113","11","24","72","165"
"224","12626","Mwingi District Hospital","430","1208","8","23","75","162"
"225","13540","Ekerenyo Sub-District Hospital","292","642","6","12","36","62"
"226","13678","Keroka District Hospital","542","1162","16","29","40","88"
"227","13692","Kijauri Sub District Hospital","203","335","4","13","9","25"
"228","13766","Manga District Hospital","148","348","6","6","22","24"
"229","13912","Nyamira District Hospital","814","1501","17","34","86","155"
"230","14179","Nandi Hills District Hospital","541","865","19","30","48","68"
"231","14369","Chepterwai Sub-District Hospital","49","101","6","10","16","17"
"232","14623","Kabiyet Health Centre","78","221","2","16","14","26"
"233","14704","Kapkangani Health Centre","171","425","17","40","45","99"
"234","14749","Kapsabet District Hospital","755","1842","40","101","95","194"
"235","14792","Kaptumo Sub-District Hospital","124","338","9","20","20","30"
"236","15181","Meteitei Sub-District Hospital","165","367","13","16","15","19"
"237","15229","Mosoriot Rural Health Training Centre","482","1043","87","224","125","246"
"238","15795","Alupe Sub-District Hospital","337","777","29","45","60","107"
"239","15798","Amukura Health Centre","251","559","34","67","53","92"
"240","15823","Bumala A Health Centre","413","904","39","70","61","91"
"241","15824","Bumala B Health Centre","172","464","22","48","34","54"
"242","15834","Busia District Hospital","1622","3600","123","235","197","366"
"243","15939","Khunyangu Sub-District Hospital","704","1639","72","105","104","147"
"244","16029","Mukhobola Health Centre","383","574","30","30","36","58"
"245","16066","Nambale Health Centre","291","858","25","76","57","121"
"246","16073","Nangina Mission Hospital","569","1303","70","134","169","245"
"247","16091","Port Victoria Hospital","720","1358","67","98","79","130"
"248","16128","Sio Port Hospital","266","429","37","58","33","59"
"249","16150","Teso District Hospital","365","810","35","49","44","76"
"250","16991","Katulani Sub-District Hospital","127","318","1","7","16","35"
"251","12601","Mutitu Sub-District Hospital","75","225","2","2","22","29"
"252","12340","Kisasi Dispensary (Kitui)","117","389","6","4","43","61"
"253","10100","Consolata Mission Hospital (Mathari)","348","770","10","18","16","38"
"254","10485","Karatina District Hospital","824","1560","30","66","76","113"
"255","10739","Mt. Kenya Sub-District Hospital","247","577","13","16","19","22"
"256","10750","Mugunda Mission Dispensary","96","203","7","21","11","29"
"257","10763","Mukurweini Sub-District Hospital","311","610","10","20","21","40"
"258","10809","Mweiga Health Centre ","56","109","4","3","4","7"
"259","10822","Naromoru Health Centre","203","516","8","20","16","27"
"260","10903","Nyeri Provincial General Hospital (PGH)","813","1735","16","33","58","114"
"261","10922","Othaya Sub-District. Hospital","316","821","10","24","26","40"
"262","11124","Tumutumu (PCEA) Hospital","489","1220","21","43","34","63"
"263","12004","Embu Provincial General Hospital (PGH)","666","1488","30","42","114","201"
"264","12413","Consolata Hospital Kyeni","272","588","10","12","35","53"
"265","12719","Runyenjes District Hospital","246","557","6","11","49","142"
"266","12870","Amurt Health Centre","210","371","13","17","29","38"
"267","12876","Babadogo Health Centre","510","967","15","32","21","77"
"268","12879","Bahati Health Centre","168","371","8","13","11","35"
"269","12881","Baraka Health Centre  (Kasarani)","881","1405","27","29","34","64"
"270","12885","AHF Mathere Blue House Clinic","771","1265","21","45","76","118"
"271","12905","Coptic Hospital","2657","5146","86","191","169","267"
"272","12907","Cotolengo Home ","","","","","",""
"273","12912","Dandora II  Health Centre","421","1083","31","64","41","111"
"274","12929","Dreams Center Dispensary","855","1849","63","143","85","183"
"275","12935","Embakasi Health Centre","359","819","17","28","29","54"
"276","12942","FHOK Health Centre","50","102","4","1","9","18"
"277","12950","Gertrudes Hospital","556","1174","36","64","113","175"
"278","12963","GSU HQ Dispensary (Ruaraka)","12","19","","","","5"
"279","12974","Huruma Lions Dispensary","422","960","9","28","18","56"
"280","12984","Jamaa Hospital","152","275","9","21","29","41"
"281","12988","Jericho Health Centre","184","421","9","17","17","61"
"282","12997","Kahawa West Health Centre","148","494","16","17","15","49"
"283","13000","Kamiti Prison Hospital","304","293","20","15","30","30"
"284","13001","Kangemi Health Centre","562","1236","30","70","44","150"
"285","13003","Karen Health Centre","383","731","15","27","14","33"
"286","13006","Kariobangi Health Centre","378","762","16","28","27","74"
"287","13010","Kasarani Health Centre","259","737","18","37","48","129"
"288","13015","Kayole I Health Centre","234","424","11","14","15","29"
"289","13016","Kayole II Sub-District Hospital","336","944","25","44","51","96"
"290","13017","Kayole Soweto Clinic","172","367","5","26","28","64"
"291","13019","KEMRI VCT","570","1094","38","46","50","63"
"292","13023","Kenyatta National Hospital ","2859","5114","215","288","316","499"
"293","13028","Kibera Community Health Centre - AMREF","760","1211","20","35","42","89"
"294","13029","Kibera D.O. Dispensary","101","227","4","4","11","22"
"295","13030","Kibera South (MSF Belgium) Dispensary","922","1825","23","65","51","107"
"296","13050","Liverpool VCT - Hurlingham Clinic ","1076","1850","52","61","72","106"
"297","13053","Lunga Lunga Health Centre","294","591","24","31","31","79"
"298","13056","Makadara Health Centre","332","937","19","53","39","74"
"299","13074","Mater Hospital","1183","2152","40","62","64","115"
"300","13076","Mathare Hospital","356","617","13","20","26","53"
"301","13077","Mathare North Health Centre","643","1445","44","81","61","194"
"302","13080","Mbagathi District Hospital","1870","3030","77","121","147","219"
"303","13087","Defence Forces Memorial Hospital","","","","","",""
"304","13101","Mukuru MMM Clinic","153","421","14","21","24","48"
"305","13105","Dagoretti Sub District Hospital (Mutuini SDH)","57","153","1","9","4","17"
"306","13121","Ngaira Rhodes Dispensary","347","377","15","9","43","25"
"307","13131","Nyumbani Childrens Home ","113","13","3","","14","4"
"308","13155","SWOP Majengo","307","731","9","26","30","77"
"309","13156","Pumwani Maternity Hospital","589","1887","16","64","48","117"
"310","13161","Remand Dispensary","253","227","13","11","17","9"
"311","13165","Riruta Health Centre","1002","1957","25","46","67","113"
"312","13173","Ruben Centre Clinic","223","366","10","14","15","38"
"313","13180","Sex Workers Operation Project (SWOP)","77","296","1","7","10","22"
"314","13186","Silanga (MSF Belgium) Dispensary","284","643","6","16","23","56"
"315","13189","SOS Dispensary","293","657","12","20","21","53"
"316","13193","Special Treatment Clinic","705","839","25","29","41","32"
"317","13202","St Francis Community Hospital","356","662","5","12","27","60"
"318","13208","St Joseph Mukasa Dispensary","145","336","7","14","10","31"
"319","13218","St Marys Mission Hospital","693","1572","46","76","79","167"
"320","13220","EDARP Donholm Clinic","765","1516","54","94","104","170"
"321","13234","Tabitha Clinic","220","282","4","5","11","27"
"322","13239","Uhuru Camp Dispensary (O.P. Admin Police)","36","102","1","2","5","1"
"323","13240","Umoja Health Centre","191","507","8","28","17","27"
"324","13242","University of Nairobi Dispensary","10","19","1","1","4","3"
"325","13246","Uzima Dispensary","163","356","11","25","13","22"
"326","13258","Westlands Health Centre","437","910","28","45","37","87"
"327","14259","Bisil Health Centre","89","196","","9","19","50"
"328","14652","Kajiado District Hospital","258","513","5","10","64","116"
"329","14950","Kitengela Health Centre","516","1232","15","29","86","137"
"330","15051","Loitokitok District Hospital","385","737","14","12","58","141"
"331","15294","Namanga Health Centre","91","282","2","3","26","100"
"332","15351","Ngong Sub-District Hospital","286","714","9","14","62","125"
"333","15434","Oltepesi Dispensary","6","10","","","3","7"
"334","15440","Ongata Rongai Health Centre","355","782","9","21","56","102"
"335","16464","Ishiara Sub-District Hospital","128","315","","7","43","79"
"336","16466","Kiritiri Health Centre","146","357","1","8","34","68"
"337","16467","Mbeere District Hospital","114","346","3","8","25","52"
"338","16667","Beacon of Hope Clinic (Kajiado)","332","689","10","37","35","79"
"339","16816","Narumoru Catholic Dispensary","91","165","4","5","8","15"
"340","17411","Mama Lucy Kibaki Hospital","541","1091","26","52","46","136"
"341","18463","Mukuru Health Centre","121","344","7","20","16","37"
"343","10171","Engineer District Hospital","230","523","5","13","22","49"
"344","10509","Kasuku Dispensary","100","246","2","9","18","45"
"345","10681","Manunga Dispensary","50","157","1","3","19","31"
"346","10829","Ndaragwa Health Centre","123","273","1","7","23","57"
"347","10887","North Kinangop Catholic Hospital  ","489","815","6","15","43","80"
"348","10890","Nyahururu District Hospital","748","1641","24","37","93","172"
"349","10916","Olkalou Sub-District Hospital","517","1111","18","24","51","124"
"350","11258","Bomu Medical Hospital (Changamwe)","2095","4356","46","114","313","568"
"351","11273","Ganjoni Clinic","163","467","12","21","26","57"
"352","11289","Coast Provincial General Hospital (PGH)","1399","2561","41","72","276","389"
"353","11304","Diani Health Centre (Mswambweni)","218","533","5","13","27","86"
"354","11395","Shimo La Tewa Health centre Gk Prison","254","358","6","10","25","52"
"355","11434","Jocham Hospital","37","74","","2","13","13"
"356","11472","Kikoneni Health Centre","71","216","1","3","22","56"
"357","11480","Kinango Hospital","101","373","4","4","31","83"
"358","11507","Kwale District Hospital","111","319","","6","51","84"
"359","11520","Likoni Catholic Medical Clinic","64","165","3","7","27","64"
"360","11522","Likoni Sub-District Hospital","475","1098","28","31","63","114"
"361","11526","Lungalunga Dispensary","72","197","1","9","27","52"
"362","11538","Magongo Health Centre","247","448","6","20","20","44"
"363","11585","Mazeras Dispensary","47","171","","1","12","49"
"364","11600","Mewa Medical Centre","273","411","13","17","31","42"
"365","11613","Mikindani MCM ","193","501","6","30","35","77"
"366","11614","Mikindani Catholic Dispensary","363","743","11","28","47","74"
"367","11615","Mikindani Medical Clinic","14","35","","","3","12"
"368","11629","Mkongani Dispensary","25","98","1","1","10","31"
"369","11655","Msambweni District Hospital","139","423","4","20","64","144"
"370","11669","Mtongwe Dispensary","260","712","17","35","66","112"
"371","11679","Mvita Dispensary","110","156","8","10","21","30"
"372","11740","Port Reitz District Hospital","709","1235","23","31","61","125"
"373","11768","Samburu Health Centre ","71","234","2","1","23","39"
"374","11853","Tiwi RHTC","144","270","","4","20","38"
"375","11861","Tudor District Hospital","445","1120","25","64","89","186"
"376","11879","Vanga Health Centre","8","52","","1","3","14"
"377","14555","Huruma Sub-District Hospital","225","719","31","96","63","117"
"378","14841","Kesses Health Centre","32","92","7","16","11","24"
"379","15007","Lamuria Dispensary (Laikipia East)","20","52","1","1","9","14"
"380","15204","Moi Teaching Refferal Hospital","3904","7431","556","800","455","705"
"381","15205","Moi University Health Centre","31","72","","3","3","9"
"382","15209","Mois Bridge Health Centre","242","760","46","72","57","102"
"383","15304","Nanyuki Cottage Hospital","101","179","","4","16","16"
"384","15305","Nanyuki District Hospital","613","1461","16","32","132","238"
"385","15325","Ndindika Health Centre","167","341","6","8","24","38"
"386","15463","Pioneer Health Centre","107","365","17","52","27","42"
"387","15502","Rumuruti District Hospital","154","312","5","13","47","82"
"388","15623","Soy Health Centre","75","278","25","75","29","57"
"389","15753","Turbo Health Centre","601","1652","144","260","104","201"
"390","15758","Uasin Gishu District Hospital","454","1179","53","105","63","137"
"391","15788","Ziwa Sub-District Hospital","157","426","32","95","60","108"
"392","15866","Ebusiratsi Health Centre","116","224","6","5","23","23"
"393","15876","Emuhaya District Hosptial ","195","369","3","13","17","36"
"394","15894","Hamisi Hospital","159","354","5","10","27","57"
"395","15913","Kaimosi Mission Hospital","166","458","3","17","26","66"
"396","15946","Kima Mission Hospital ","64","135","3","1","16","18"
"397","16098","Sabatia Health Centre","280","624","7","19","34","68"
"398","16157","Vihiga District Hosptial ","606","1225","28","50","68","108"
"399","16345","St Ladislaus Dispensary","41","82","4","5","9","20"
"400","16347","Burnt Forest SDH (Eldoret East)","298","736","58","133","73","117"
"401","16547","Kinondo Kwetu Community","161","446","8","10","22","64"
"402","18210","Mlaleo CDF","230","529","6","19","37","73"
"403","18212","Kenya Ports Authority Staff Clinic","205","185","3","5","26","29"
"404","18804","AHF Soko Clinic","187","379","7","9","26","51"
"406","14404","Doldol Sub District Hospital","14","33","","1","5","10"
"407","19606","Mrima CDF Health Centre
","51","343","","7","9","38"
"408","11254","Bokole CDF Dispensary","66","180","","14","12","40"
"409","11264","Bura Health Centre","8","28","1","","2","19"
"410","11385","Garsen Health Centre","31","83","1","","13","26"
"411","11411","Hola District Hospital","50","118","3","3","37","48"
"412","11641","Moi Voi District Hospital","253","521","1","13","64","115"
"413","11695","Mwatate Sub-District Hospital","121","259","1","9","30","36"
"414","11711","Ngao District Hospital","12","31","","","4","15"
"415","11817","St Josephs Shelter Of Hope","149","365","4","11","31","68"
"416","11840","Taveta  District Hospital","136","337","7","15","42","86"
"417","11906","Wesu District Hospital","48","115","2","2","13","18"
"418","11970","Chogoria (PCEA) Hospital","886","1783","19","36","137","219"
"419","11973","Chuka District Hospital","302","671","6","17","51","103"
"420","12034","Gatunga Dispensary","6","29","","","3","13"
"421","12132","Kajuki Dispensary","40","54","1","","10","8"
"422","12445","Magutuni District Hospital","84","145","5","6","31","37"
"423","12589","Muthambi Health Centre","101","190","4","2","38","62"
"424","12769","St Orsola Mission Hospital","75","150","5","4","30","22"
"425","12795","Tharaka District Hospital","101","199","","6","25","51"
"426","13298","Balambala Sub-District Hospital","","","","","",""
"427","13316","Dadaab Sub-District Hospital","1","4","","","",""
"428","13339","Bura District Hospital","16","9","","","7","14"
"429","13346","Garissa Provincial General Hospital (PGH)","123","319","8","22","19","48"
"430","13365","Hulugho Sub-District Hospital","","","","","",""
"431","13406","Masalani District Hospital","7","32","","1","9","21"
"432","13411","Modogashe District Hospital ","1","10","","1","4","4"
"433","13471","Akala Health Centre","344","807","147","225","61","94"
"434","13476","Ambira Sub-District Hospital","563","1285","194","275","94","113"
"435","13496","Bar Agulu Dispensary ","246","525","70","87","33","57"
"436","13507","Bondo District Hospital","1170","2409","273","460","123","230"
"437","13527","Christamarrianne Hospital","353","753","8","16","25","36"
"438","13564","Gesusu Sub-District Hospital","146","416","7","10","15","32"
