"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"49","11030","St Charles Lwanga Clinic","113","250","2","3","5","8"
"50","11093","Thigio Dispensary (Kiambu West)","86","198","2","6","3","10"
"51","11104","Tigoni District Hospital","415","742","19","20","46","108"
"52","11141","Uthiru Dispensary","27","118","2","3","7","16"
"53","11170","Wangige Health Centre","232","477","11","21","30","64"
"54","10049","Baricho Health Centre","62","147","4","2","15","29"
"55","10093","Christian Community Services Wanguru Dispensary","3","7","","","","2"
"56","10096","Ciagini Dispensary","10","15","1","1","","2"
"57","10110","Difathas Health Centre","68","167","4","7","13","27"
"58","10197","Gaciongo Dispensary (Kirinyaga)","3","3","1","","","1"
"59","10213","Gathambi Dispensary","15","26","","1","3","4"
"60","10217","Gathigiriri Dispensary","17","35","1","2","3","2"
"61","10221","Gatithi Dispensary","16","45","2","2","3","5"
"62","10229","Gatugura Dispensary","2","8","","","1",""
"63","10232","Gatumbi (SDA) Dispensary","2","5","","1","",""
"64","16386","Gatuto Dispensary","2","10","","1","1","4"
"65","10238","Gatwe Clinic Dispensary","8","14","","","2","1"
"66","10239","Gatwe Dispensary","1","9","","","","1"
"67","10285","GK Prison Dispensary (Gathigiriri )","1","","1","","1",""
"68","10388","Kabare Health Centre","46","93","4","5","9","10"
"69","10398","Kagio Catholic Dispensary (Mary Immucate Catholic ","67","187","","7","2","9"
"70","10399","Kagio Medical Centre and Nursing Home","9","17","","1","1","2"
"71","10402","Kagumo Health Centre","77","187","4","11","4","14"
"72","10461","Kandongu Dispensary","6","12","1","","","1"
"73","10462","Kangaita Health Centre","16","34","","4","2","7"
"74","10468","Kangaru Dispensary (Kirinyaga)","26","54","2","4","4","14"
"75","10471","Kangu Dispensary","17","49","1","3","1","8"
"76","10503","Karumandi Clinic","1","8","1","","",""
"77","10504","Karumandi Dispensary","16","35","1","1","4","3"
"78","10520","Kerugoya District Hospital","633","1327","21","56","57","121"
"79","10545","Kiamutugu Health Centre","59","103","2","6","10","14"
"80","10555","Kiangombe Dispensary","","1","","","",""
"81","10556","Kiangai Dispensary","5","11","2","","","1"
"82","10564","Kianyaga Catholic Health Centre","24","56","3","1","1","4"
"83","10565","Kianyaga Sub-District Hospital","126","293","11","18","10","31"
"84","10566","Kiaragana Dispensary","4","4","","","",""
"85","10571","Kibirigwi Dispensary","3","19","","","1",""
"86","10574","Kiburu Dispensary","4","2","","","","2"
"87","10609","Kimbimbi Sub-District Hospital","418","688","16","35","20","32"
"88","10635","Kirogo Dispensary","1","1","","","","2"
"89","10641","Kiumbu Health Centre","27","55","","4","3","10"
"90","10645","Kugeria CBO Project","1","8","","","","1"
"91","10647","Kutus Dispensary","47","96","4","6","5","12"
"92","10648","Kutus Mjini Clinic","3","2","","","1","1"
"93","10701","Masa Medical Clinic (Kirinyaga)","","","","1","",""
"94","10736","Mr Ndinwa Clinic","1","","","","",""
"95","10738","Mt. Kenya (ACK) Hospital","104","251","3","6","10","16"
"96","16387","Mukangu Dispensary","1","3","","","",""
"97","10766","Mumbuini Dispensary","11","17","","1","3","4"
"98","10768","Munganga (ACK) Dispensary","","1","","","",""
"99","10781","Murinduko Health Centre","14","38","","2","2","7"
"100","10798","Mutithi Health Centre","56","130","2","8","5","8"
"101","10799","Mutitu Community Dispensary","2","7","","1","",""
"102","10806","Mwea Medical Centre","23","42","2","3","8","12"
"103","10808","Mwea Mission (Our Lady Of Lourdes) Hospital","731","1631","18","53","48","67"
"104","10873","Nguka Dispensary","4","15","","2","","4"
"105","10880","Njegas Dispensary","11","28","2","","3","5"
"106","10930","Peoples Clinic","","","","","","1"
"107","10975","Rukanga Dispensary","7","10","","","2","1"
"108","10980","Rurii Kiandegwa Dispensary","","1","","","",""
"109","10989","Sacred Heart Kangaita Catholic Dispensary","","1","","","",""
"110","10991","Sagana Catholic Dispensary","","1","","","",""
"111","10993","Sagana Medical Clinic","1","","","","",""
"112","10994","Sagana Rural Health Demonstration Centre","205","476","11","25","20","51"
"113","11040","St Johns Thaita (ACK) Dispensary","","2","","","1",""
"114","11069","St Teresa Catholic Dispensary","52","106","","1","3","5"
"115","11092","Thiba Dispensary","63","135","4","6","7","24"
"116","11098","Three In One Clinic","1","","","","",""
"117","11130","Ucheru Community Health Centre","21","32","2","","2","11"
"118","11164","Wamumu Dispensary","3","6","","","",""
"119","10191","Gacharageini Dispensary","","1","","","",""
"120","10254","Gikoe Medical Clinic","1","","","","",""
"121","10256","Gikui Dispensary","30","50","2","","3","9"
"122","10279","Gitugi Dispensary (Muranga North)","","4","","","","1"
"123","10287","GK Prison Dispensary (Muranga)","42","46","1","1","1","3"
"124","10443","Kambirwa Dispensary","","1","","","",""
"125","10470","Kangema Sub-District Hospital","212","494","10","16","25","44"
"126","10474","Kanyenyaini Dispensary","29","84","1","8","","9"
"127","10584","Kigetuini Dispensary","","1","","","",""
"128","10594","Kihoya Dispensary","41","101","5","6","7","11"
"129","10624","Kiria Dispensary","55","91","1","2","1","5"
"130","10627","Kiria-ini Mission Hospital","180","360","10","12","10","32"
"131","10636","Kirogo Health Centre","96","184","4","8","7","9"
"132","10683","Maragi Medical Clinic","","","","","1",""
"133","10706","Matharite Dispensary","1","","","","",""
"134","10744","Mugeka Dispensary","61","137","1","7","9","10"
"135","10777","Muranga District Hospital","637","1487","28","42","49","89"
"136","10782","Muriranjas Sub-District Hospital","237","471","6","14","14","36"
"137","10888","Nyagiti Dispensary","","","","","","1"
"138","10893","Nyakianga Health Centre","78","147","8","21","7","19"
"139","10908","Obeys Medical Clinic","1","6","","1","1",""
"140","10199","Gaichanjiru Hospital","46","77","1","2","8","25"
"141","10243","George Medical Clinic","1","","","","",""
"142","10253","Gikoe Dispensary","1","1","","","",""
"143","16171","Gikono Dispensary","8","22","","","5","3"
"144","10353","Irigiro Dispensary","","2","","","",""
"145","10417","Kaharo Dispensary","","1","","","2",""
"146","10441","Kamahuha Dispensary","2","11","","","",""
"147","10445","Kambiti Dispensary","61","124","4","7","4","12"
"148","10459","Kandara Health Centre","259","516","14","26","21","43"
"149","10465","Kangari Dispensary","119","328","5","11","15","40"
"150","10467","Kangari Medical Services","1","","","","",""
"151","10512","Kenol Hospital","33","79","","","6","15"
"152","10588","Kigumo Sub County Hospital (Kigumo)","202","354","11","13","21","33"
"153","10589","Kigumo Medical Clinic","","1","","","",""
"154","10673","Makutano Medical Clinic (Muranga South)","","1","","1","","2"
"155","10674","Makuyu Health Centre","342","724","8","25","21","63"
"156","10686","Maragua District Hospital","1067","2241","40","83","73","136"
"157","10687","Maragua Ridge Health Centre","32","61","5","7","3","4"
"158","10727","Mihango Dispensary","","1","","","",""
"159","10770","Munyenge Dispensary","","1","","","",""
"160","10793","Muthithi Dispensary","","3","","","","3"
"161","10857","Ngararia Dispensary","","","","","",""
"162","10875","Nguthuru Dispensary","24","60","","3","3","5"
"163","10987","Sabasaba Sub-Health Centre","145","310","7","12","21","18"
"164","10999","Sarmer Medical Clinic","","1","","","",""
"165","11001","Shalom (African Christian Churches And Schools) Cl","","1","","","1",""
"166","11006","Shanka Medical","1","","","","",""
"167","11121","Tumaini Medicare (Kandara)","4","7","","","",""
"168","10043","Baari Dispensary","30","84","","3","3","21"
"169","10089","Charity Medical Centre","4","6","1","","","1"
"170","10189","GK Prison Dispensary","38","5","1","1","5","1"
"171","10419","Kahembe Dispensary","98","161","4","6","23","31"
"172","10429","Kaimbaga Dispensary","6","16","1","","1","1"
"173","10509","Kasuku Dispensary","108","253","5","11","19","51"
"174","10657","Leshau Pondo Health Centre","28","77","","1","6","6"
"175","10672","Maina Village Dispensary","45","102","1","3","18","23"
"176","10732","Mirangine Health Centre","73","130","2","4","22","28"
"177","10829","Ndaragwa Health Centre","126","280","2","9","24","64"
"178","10851","New Mawingu Dispensary","12","20","","","3","4"
"179","10852","Tumaini Health Centre (Nyandarua)","45","78","1","3","12","15"
"180","10856","Ngano Health Centre","18","40","","1","8","24"
"181","10871","Ngorika Dispensary","28","58","","","8","13"
"182","10890","Nyahururu District Hospital","744","1640","23","34","100","182"
"183","10891","Nyahururu Private Hospital","1","3","","1","1","2"
"184","10911","Olborosat Dispensary","7","21","","","3","6"
"185","10915","Olkalou (ACK) Dispensary","1","","","","",""
"186","10916","Olkalou Sub-District Hospital","533","1137","22","31","61","144"
"187","11004","Shamata Dispensary","58","97","1","2","12","26"
"188","11009","Silibwet Dispensary (Nyandarua North)","25","89","2","4","14","27"
"189","11059","St Mathews and Sarah Dispensary","7","30","","","4","6"
"190","11076","Subuku Dispensary (Nyandarua North)","17","36","1","1","8","11"
"191","10044","Bamboo Dispensary","80","169","2","2","18","28"
"192","10171","Engineer District Hospital","231","507","6","14","22","67"
"193","10218","Gathiriga Dispensary","","1","","","",""
"194","10223","Gatondo Dispensary (Kipipiri)","1","","","","",""
"195","10244","Geta Bush Dispensary","30","91","2","4","9","14"
"196","10481","Karangatha Health Centre","39","48","","","9","8"
"197","10681","Manunga Dispensary","47","151","1","3","18","32"
"198","10786","Murungaru Dispensary","43","88","2","3","17","22"
"199","10820","Nandarasi Dispensary","16","34","2","1","6","10"
"200","10832","Ndemi Dispensary","21","37","1","1","3","5"
"201","10878","Njabini Health Centre","81","149","4","9","20","30"
"202","10887","North Kinangop Catholic Hospital  ","507","806","6","16","44","76"
"203","10912","Old Mawingu Dispensary","26","68","","2","4","7"
"204","11173","Wanjohi Health Centre","48","135","3","3","13","29"
"205","11183","Weru Dispensary (Nyandarua South)","14","23","1","","6","7"
"206","10055","Bellevue Health Centre","51","104","2","5","8","7"
"207","10170","Endarasha Rural Health Centre","60","127","4","10","5","9"
"208","10200","Gakawa Dispensary","","4","","","","1"
"209","10210","Gatei Dispensary","37","54","1","3","6","8"
"210","10298","Good Shepherd Medical Clinic (Nyeri North)","1","6","1","","",""
"211","10303","Green Hill Medical Clinic","","1","","","",""
"212","10355","Island Farms Dispensary","17","82","4","7","3","4"
"213","10360","Itiati Dispensary","11","32","","2","3","6"
"214","10368","Jamii Hospital","19","61","1","7","","12"
"215","10485","Karatina District Hospital","854","1624","30","70","83","118"
"216","10490","Karemeno Dispensary","22","63","2","1","",""
"217","10530","Kiamabara Dispensary","22","42","","5","3","9"
"218","10605","Kimahuri Medical Clinic","1","","","","",""
"219","10694","Martha Medical Clinic","1","","","","","1"
"220","10700","Mary Immaculate Hospital (Nyeri North)","89","201","3","8","7","15"
"221","10702","Masa Medical Clinic (Nyeri North)","","1","","","",""
"222","10750","Mugunda Mission Dispensary","92","199","7","21","11","29"
"223","10809","Mweiga Health Centre ","55","114","4","2","4","7"
"224","10821","Nanyuki Cottage","1","2","","","",""
"225","10822","Naromoru Health Centre","199","510","9","24","17","28"
"226","16816","Narumoru Catholic Dispensary","105","178","5","7","13","15"
"227","10870","Ngorano Health Centre","60","100","","4","4","5"
"228","10992","Sagana Medical Care","1","","","","",""
"229","10995","Salama Medical Clinic","","1","","","",""
"230","10996","Samaria Maternity Home","","1","","","",""
"231","10997","Samaritan Medical Clinic","","1","","","",""
"232","11124","Tumutumu (PCEA) Hospital","482","1207","21","46","34","60"
"233","11176","Warazo Rural Health Centre","48","106","2","5","4","15"
"234","10100","Consolata Mission Hospital (Mathari)","344","773","12","19","17","36"
"235","10149","Dr Njue M G Pathological Clinic","3","2","","","",""
"236","10235","Gatura (PCEA) Dispensary","","1","","","",""
"237","10249","Gichiche Health Centre","67","140","1","9","5","6"
"238","10251","Gichira Sub-Health Centre","85","159","3","4","5","11"
"239","10286","GK Prison Dispensary (Kingongo) ","94","9","2","1","6",""
"240","10296","Good Samaritan (ACK) Medical Clinic","1","","","","",""
"241","10340","Ihururu Dispensary","","1","","","",""
"242","10396","Kagere Dispensary","","1","","","",""
"243","10400","Kagonye Dispensary","","1","","","",""
"244","10401","Kagumo College Dispensary","1","","","","",""
"245","10450","Kamoko Sub-Health Centre","1","3","","","","1"
"246","10476","Karaba Dispensary (Nyeri South)","27","55","","3","8","7"
"247","10496","Karima Dispensary (Nyeri South)","","","","","","1"
"248","10517","Kenya Police College Dispensary","3","1","","","","1"
"249","10582","Kiganjo Health Centre","120","231","7","18","15","26"
"250","10583","Kiganjo Medical Care Clinic","1","1","","","",""
"251","10590","Kihaaro Medical Clinic","","","","","","1"
"252","10615","Kinunga Health Centre","13","34","","","1","2"
"253","10638","Kirurumi Dispensary","1","1","","","",""
"254","10696","Marua Dispensary","","1","","","",""
"255","10704","Matara ENT Clinic","1","","","","",""
"256","10705","Mathakwaini (PCEA) Dispensary","1","","","","",""
"257","10707","Mathingira Medical Clinic","","1","","","",""
"258","10708","Matura Medical Care","","1","","","",""
"259","10709","Mayols Medical Clinic","1","","","","",""
"260","10710","Mayos Medical Clinic","1","","","","",""
"261","10739","Mt. Kenya Sub-District Hospital","246","573","14","15","17","22"
"262","10763","Mukurweini Sub-District Hospital","301","621","17","19","19","43"
"263","10772","Munyaka Medical Clinic","","4","","","",""
"264","10814","Mweru Dispensary (Nyeri South)","","1","","1","",""
"265","10884","Njoki Dispensary","20","47","","2","4","6"
"266","10903","Nyeri Provincial General Hospital (PGH)","800","1744","31","56","59","123"
"267","10905","Nyeri Town Health Centre","88","222","4","9","5","30"
"268","10918","Othaya Approved Dispensary","","1","","","","1"
"269","10922","Othaya Sub-District. Hospital","326","814","14","27","25","42"
"270","10924","Outspan Hospital","103","182","7","7","27","24"
"271","10990","Sacred Heart Mission Dispensary","","1","","","",""
"272","11090","Thangathi Dispensary","41","74","1","1","1","3"
"273","11161","Wamagana Health Centre","97","221","2","11","15","18"
"274","10040","Assumption of Mary Dispensary","1","","","","",""
"275","10074","Boore Clinic","8","4","","","1","4"
"276","16756","Family Health Options Clinic","51","87","2","1","4","5"
"277","10234","Gatunyu  Dispensary","78","179","3","5","2","9"
"278","10236","Gatura Healh Centre","107","219","2","4","11","28"
"279","10240","Gawa Medical Clinic","","6","","2","1","1"
"280","16748","Githunguri  Dispensary","79","227","2","6","4","28"
"281","10273","Githurai Community Clinic","1","5","1","1","",""
"282","10304","GSU Ruiru Dispensary","10","22","1","1","1","1"
"283","16753","Hamundia Dispensary","36","123","3","7","6","12"
"284","10349","Immaculate Heart of Mary Hospital","84","177","2","11","24","60"
"285","10357","Ithanga Dispensary","138","399","5","23","21","26"
"286","10369","Jamii Medical Clinic","1","2","","1","",""
"287","10378","JKUAT Hospital","200","353","8","8","13","17"
"288","10386","Juja Farm Dispensary","72","85","1","3","4","8"
"289","10438","Kalimoni Hospital","92","202","1","2","12","38"
"290","10516","Kenya Nut Company Dispensary","","","","","","1"
"291","16814","Kiandutu Health Centre","234","734","14","17","32","63"
"292","10586","Kigoro Dispensary","7","27","","1","",""
"293","10598","Kihumbuini Community Dispensary ","","3","","1","",""
"294","10639","Kirwara Health Centre","243","531","8","13","12","35"
"295","10642","Kiunyu Dispensary","","5","","1","",""
"296","10659","Life Care Ministry Clinic","","1","","","1",""
"297","10695","Martmerg Clinic","1","","","","",""
"298","10698","Mary Help of the Sick Hospital","89","253","4","5","5","24"
"299","10733","Mitubiri Dispensary","38","107","2","3","2","7"
"300","10740","MT. Sinai Nursing Home","","1","","","",""
"301","10765","ST MULUMBA MISSION HOSPITAL","375","672","9","16","24","51"
"302","10774","Munyu Health Centre","37","91","1","4","6","10"
"303","10816","NYS Yatta Dispensary","3","2","","1","1","2"
"304","10826","Nazareth Medical Clinic","","","","","",""
"305","10828","Ndakaini Public Health Dispensary","","7","","1","",""
"306","10869","Ngoliba Health Centre","172","454","9","7","29","29"
"307","16749","Partners in Prevention","9","7","1","","2","1"
"308","10940","Plainsview Nursing Home","4","15","","1","","2"
"309","10971","Ruiru Diagonostic Centre","3","3","","","",""
"310","10972","Ruiru East Medical Clinic","1","2","","","1","1"
"311","10973","Ruiru Sub-District Hospital","767","1731","22","62","73","172"
"312","10974","Ruiru Hospital Limited","4","18","","","1","9"
"313","11000","Sawa Medical Consultants","","1","","","",""
"314","11002","Shalom Medical Clinic (Thika)","","1","","","",""
"315","11003","Shamaa Medical Clinic","","1","","","",""
"316","11005","Shammah Clinic","1","","","","",""
"317","11007","Shikamoo Medical Centre","1","","","","",""
"318","11041","St Joseph Catholic Dispensary","90","242","5","7","5","14"
"319","11094","Thika District Hospital","1552","3142","47","94","167","277"
"320","11097","Thika Nursing Home","26","43","","2","1","5"
"321","11175","Warazo Clinic (Thika)","2","17","","1","1","2"
"322","11266","Bwagamoyo Dispensary","2","15","","","1","3"
"323","16191","Challani Dispensary","1","4","","","",""
"324","11404","Gotani Dispensary","16","84","1","5","15","27"
"325","11432","Jibana Sub District Hospital","20","75","3","1","10","11"
"326","11498","Kombeni Dispensary","","1","1","","",""
"327","11517","Lenga Dispensary","","","","","1",""
"328","11547","Makanzani Dispensary","5","27","1","1","7","12"
"329","16188","Mariakani Clinic","","3","","1","",""
"330","11566","Mariakani District Hospital","273","688","7","33","49","114"
"331","11748","Rabai Health Centre","73","304","1","13","22","64"
"332","11756","Ribe Dispensary","","","","","","1"
"333","16189","Shangia Dispensary","","12","1","","","4"
"334","11818","St Lukes Hospital (Kaloleni)","330","936","8","25","36","71"
"335","11859","Tsangatsini Dispensary","4","29","","1","4","6"
"336","16190","Vishakani Dispensary","","3","","","","3"
"337","11217","Amani Medical Clinic (Kilifi)","11","25","","","2","1"
"338","11237","Bamba Health Centre","53","205","1","7","19","51"
"339","11238","Bamba Medical Clinic","4","8","","","1","1"
"340","11255","Bomani Dispensary","8","18","1","1","3","4"
"341","11282","Chasimba H/C","66","206","4","5","19","28"
"342","11288","Chumani Medical Clinic","5","22","","","1","8"
"343","11305","Dida Dispensary","6","20","","","7","3"
"344","11359","Dzikunze Dispensary","3","16","","3","2",""
"345","11383","Ganze Dispensary","16","81","1","","7","9"
"346","11430","Jaribuni Dispensary","8","21","","","4","2"
"347","11444","Junju Dispensary","13","30","","1","5","9"
"348","11447","Kadzinuni Dispensary","3","11","","","1","1"
"349","11454","Kanamai Health Care","4","5","1","1","1","3"
"350","11474","Kilifi District Hospital","706","1661","51","109","140","314"
"351","11493","Kiwandani Dispensary","11","43","","","2","15"
"352","11497","Kizingo Dispensary","4","15","","1","2",""
"353","11532","Madamani Dispensary","5","16","","","","4"
"354","11580","Matsangoni Dispensary","49","197","5","13","27","52"
"355","11609","Midoina Dispensary","","4","","","","4"
"356","11618","Mirihini Dispensary","1","4","","","2","1"
"357","11636","Mnarani Dispensary","6","31","","","2","2"
"358","11659","Msumarini Dispensary","8","20","","3","3","9"
"359","11666","Mtepeni Dispensary","3","27","2","3","3","11"
"360","11667","Mtondia Dispensary","15","39","1","","2","11"
"361","11672","Mtwapa Dispensary","326","746","9","15","74","146"
"362","11673","Mtwapa Nursing Home","18","46","","","1","6"
"363","11713","Ngerenya Dispensary","32","106","1","4","1","20"
"364","11730","Palakumi Dispensary","3","10","","2","","5"
"365","11738","Pingilikani Dispensary","2","11","","","3","4"
"366","11755","REA Vipingo Dispensary","7","14","","","2","7"
"367","11758","Roka Dispensary","3","26","1","","3","3"
"368","11802","Sokoke Dispensary","4","9","","","","3"
"369","11836","Takaungu Dispensary","13","60","","6","4","14"
"370","11845","Tchamalo Medical Clinic","1","8","","","1","1"
"371","11881","Vipingo Health Centre","127","422","5","22","51","101"
"372","11883","Vitengeni Health Centre","25","89","","1","14","11"
"373","11891","Wananchi Nursing Home","26","63","1","","6","7"
"374","11912","Oasis Medical Centre ","162","399","4","16","38","96"
"375","11204","Airport View Medical Clinic","1","7","","","",""
"376","11211","Alfarooq Medical Clinic","6","23","1","1","2",""
"377","11254","Bokole CDF Dispensary","69","178","1","15","15","40"
"378","11258","Bomu Medical Hospital (Changamwe)","2046","4318","50","122","313","564"
"379","11259","Bomu Medical Centre (Likoni)","1077","2501","36","61","205","346"
"380","11273","Ganjoni Clinic","152","465","11","24","27","64"
"381","11274","Chaani (MCM) Dispensary ","48","137","8","7","6","25"
"382","11386","Geca Medical Clinic","","2","","","","2"
"383","11406","Guru Nanak Clinic","","","","","1",""
"384","11436","JOMVU MODEL HEALTH CENTRE","77","201","11","19","16","42"
"385","11440","Joy Medical Clinic (Changamwe)","4","13","","","2",""
"386","11442","Judy Medical Clinic","1","","","","","1"
"387","11459","KENYA NAVY HOSPITAL-MTONGWE","","","","","1",""
"388","11520","Likoni Catholic Medical Clinic","59","154","4","7","23","60"
"389","11522","Likoni Sub-District Hospital","485","1095","28","33","66","117"
"390","11538","Magongo Health Centre","244","437","6","23","22","45"
"391","11592","Mbuta CDF Dispensary","25","98","","1","6","20"
"392","11613","Mikindani MCM ","193","503","6","26","33","80"
"393","11614","Mikindani Catholic Dispensary","362","744","11","29","47","73"
"394","11615","Mikindani Medical Clinic","16","35","","","3","12"
"395","11620","Miritini CDF Dispensary","52","164","5","18","23","56"
"396","11645","Mother Amadeas","","3","","","","1"
"397","11657","Msikiti Noor Medical Clinic","","1","","","","1"
"398","11669","Mtongwe Dispensary","264","713","16","28","65","120"
"399","11723","NYS Dispensary (Likoni)","5","21","1","","1","2"
"400","11740","Port Reitz District Hospital","696","1249","23","27","64","132"
"401","11750","Railways Dispensary (Kilindini)","36","64","6","10","8","22"
"402","11771","Sau Health Services","3","4","","1","2","1"
"403","11785","Shika Adabu Dispensary","77","228","2","8","14","31"
"404","17765","Singawa Medical Clinic","7","31","","","2","1"
"405","11816","St Hillarias Medical Clinic","6","23","2","1","1","7"
"406","11828","St Valeria Medical Clinic","17","32","1","2","6","14"
"407","11905","Westland Health Care Services","1","11","","","2","4"
"408","11253","Bofu Dispensary","2","6","","","1","2"
"409","11448","Kafuduni Dispensary","7","26","","","4","13"
"410","11464","Kibandaongo Dispensary","","3","","","",""
"411","11473","Kilibasi Dispensary","5","21","","1","","2"
"412","11479","Kinagoni Dispensary","2","10","","","2","4"
"413","11480","Kinango Hospital","110","405","3","4","31","85"
"414","11527","Lutsangani Dispensary","15","64","","2","2","16"
"415","11531","Mackinon Road Dispensary","16","67","","1","4","3"
"416","11545","Makamini Dispensary","1","1","","","3","1"
"417","11585","Mazeras Dispensary","38","164","","2","9","46"
"418","11627","Mkangombe Community Dispensary","2","16","","","6","3"
"419","11638","Mnyenzeni Dispensary","8","37","","1","4","10"
"420","11662","Mtaa Dispensary","","4","","","1","3"
"421","11681","Mwabila Dispensary","3","7","","","1","1"
"422","11682","Mwachinga Medical Clinic","6","14","","","","3"
"423","11687","Mwanda Dispensary ","5","15","","","","6"
"424","11701","Ndavaya Dispensary","20","76","","2","8","23"
"425","11768","Samburu Health Centre ","71","229","2","1","20","35"
"426","11794","Silaloni Dispensary","1","5","","","1",""
"427","11838","Taru Dispensary","19","97","","3","4","14"
"428","11880","Vigurungani Dispensary","8","29","1","","11","7"
"429","11495","Kizibe Dispensary","4","28","","","2","12"
"430","11507","Kwale District Hospital","113","328","","7","41","73"
"431","11525","Lukore Dispensary","7","18","","","","2"
"432","11537","Magodzoni Dispensary","14","58","","","5","9"
"433","11581","Matuga Dispensary","9","14","1","1","","2"
"434","11587","Mazumalume Dispensary","2","5","","1","2","1"
"435","11590","Mbuguni Dispensary","2","10","","","1","1"
"436","11629","Mkongani Dispensary","25","103","1","2","10","31"
"437","11658","Msulwa Dispensary","6","11","","","2","6"
"438","11684","Mwaluphamaba Dispensary","17","78","","2","10","27"
"439","11685","Mwaluvanga Dispensary","1","6","","1","1","2"
"440","11714","Ngombeni Dispensary","18","68","","1","5","11"
"441","11787","Shimba Hills Health Centre","18","59","1","","1","7"
"442","11830","Star Of Good Hope Medical Clinic","13","22","","","3","6"
"443","11853","Tiwi RHTC","146","283","","4","22","43"
"444","11887","Vyongwani Dispensary","2","10","","","","9"
"445","11888","Waa Dispensary","13","60","","","5","13"
"446","11373","Faza Health Centre","6","8","1","1","2","7"
"447","11409","Hindi Magogoni Dispensary","35","86","","1","5","13"
"448","11412","Hongwe Catholic Dispensary","7","17","","1","7","3"
"449","11492","Kiunga Health Centre","1","4","","","2",""
"450","11496","Kizingitini Dispensary","7","3","","","1","3"
"451","11512","Lamu District Hospital","88","145","1","2","11","20"
"452","11565","Maria Teressa Nuzzo Health Centre","5","3","","1","",""
"453","11631","Mkunumbi Dispensary","10","12","","","1",""
"454","11642","Mokowe Health Centre","14","26","","","","5"
"455","11648","Mpeketoni Health Services Clinic","3","12","","","3","4"
"456","11649","Mpeketoni Sub-District Hospital","84","224","","4","22","45"
"457","11729","Pablo Hortsman Health Centre","23","24","1","1","12","7"
"458","11784","Shella Dispensary","10","12","","","2","2"
"459","11846","Tchundwa Dispensary","1","1","","","1",""
"460","11907","Witu Health Centre","40","110","","1","18","36"
"461","11196","ADC Danisa Dispensary","2","3","","","1","2"
"462","11198","Adu Dispensary","11","45","1","","2","12"
