"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"146","14017","Port Florence Hospital","382","633","132","140","66","58"
"147","14020","Rabuor Health Centre","608","1273","222","368","67","109"
"148","14027","Railways Dispensary (Kisumu)","747","1039","58","70","38","43"
"149","14086","Sigoti Health Centre","140","260","33","60","14","27"
"150","14096","Sondu Health Centre","375","793","88","140","44","58"
"151","14106","St Elizabeth Chiga Dispensary ","640","1219","149","228","116","134"
"152","14120","St Monica Hospital","631","1340","190","331","89","121"
"153","15808","Bokoli Hospital","82","246","11","14","14","29"
"154","15817","Bukaya Health Centre","194","466","5","19","36","54"
"155","15825","Bumula Health Centre","66","221","12","20","12","38"
"156","15827","Bungasi Health Centre","180","398","4","10","19","53"
"157","15828","Bungoma District Hospital","874","2114","48","130","152","291"
"158","15836","Butere District Hospital","369","911","9","33","43","104"
"159","15855","Cheptais Health Centre","113","306","4","26","26","51"
"160","15860","Chwele District Hospital","171","476","11","27","26","58"
"161","15899","Iguhu District Hospital","276","606","6","20","57","78"
"162","15915","Kakamega Provincial General Hospital (PGH)","985","2190","54","92","107","209"
"163","15940","Khwisero Health Centre","266","576","15","20","36","65"
"164","15950","Kimilili District Hospital","278","848","28","54","66","109"
"165","15961","Likuyani Sub-District Hospital","150","307","4","2","27","32"
"166","15965","Lugulu Hospital","541","1322","59","138","114","169"
"167","15969","Lumakanda District Hospital","186","334","5","14","22","47"
"168","15983","Mabusi Health Centre","100","283","5","9","16","24"
"169","15991","Makunga RHDC","184","457","5","18","27","46"
"170","15996","Malava District Hospital","305","747","11","24","42","84"
"171","15999","Manyala Sub-District Hospital","184","421","7","14","31","57"
"172","16005","Matete Health Centre","170","398","3","10","14","32"
"173","16010","Mautuma Sub-District Hospital","92","254","6","5","16","27"
"174","16025","Mt  Elgon District Hospital","97","239","13","38","21","50"
"175","16030","Mukumu Hospital","808","1945","93","167","119","174"
"176","16035","mumias model health centre","54","195","1","6","12","19"
"177","16037","Matungu Sub District Hospital (Mumias SDH)","339","1011","26","57","62","146"
"178","16061","Naitiri Health Centre","244","642","15","28","55","105"
"179","16065","Namasoli Mission Health Centre","196","387","5","10","30","74"
"180","16078","Navakholo Sub-District Hospital","194","474","13","13","16","57"
"181","16107","Shibwe Sub-District Hospital","165","391","9","19","26","45"
"182","16126","Sinoko Dispensary (Bungoma East)","37","118","8","15","15","18"
"183","16130","Sirisia Hospital","91","230","5","6","19","21"
"184","16141","St Marys Hospital (Mumias)","493","1161","58","153","111","146"
"185","16161","Webuye County Hospital","822","2033","169","330","148","257"
"186","16662","Liverpool VCT (Kisumu East)","795","1073","189","218","83","86"
"187","17596","Shinyalu Health Centre","94","235","5","5","13","39"
"189","10049","Baricho Health Centre","62","147","4","2","15","29"
"190","10110","Difathas Health Centre","68","167","4","7","13","27"
"191","10233","Gatundu District Hospital","444","1017","18","32","58","133"
"192","10338","Igegania Health Centre","167","476","11","17","20","32"
"193","10378","JKUAT Hospital","200","353","8","8","13","17"
"194","10459","Kandara Health Centre","259","516","14","26","21","43"
"195","10470","Kangema Sub-District Hospital","212","494","10","16","25","44"
"196","10520","Kerugoya District Hospital","633","1327","21","56","57","121"
"197","10539","Kiambu District Hospital","999","1988","49","82","82","136"
"198","10565","Kianyaga Sub-District Hospital","126","293","11","18","10","31"
"199","10588","Kigumo Sub County Hospital (Kigumo)","202","354","11","13","21","33"
"200","10602","AIC Kijabe Hospital","320","638","13","24","16","30"
"201","10603","Kikuyu (PCEA) Hospital","634","1235","24","43","52","86"
"202","10609","Kimbimbi Sub-District Hospital","418","688","16","35","20","32"
"203","10627","Kiria-ini Mission Hospital","180","360","10","12","10","32"
"204","10639","Kirwara Health Centre","243","531","8","13","12","35"
"205","10686","Maragua District Hospital","1067","2241","40","83","73","136"
"206","10698","Mary Help of the Sick Hospital","89","253","4","5","5","24"
"207","10738","Mt. Kenya (ACK) Hospital","104","251","3","6","10","16"
"208","10765","ST MULUMBA MISSION HOSPITAL","375","672","9","16","24","51"
"209","10777","Muranga District Hospital","637","1487","28","42","49","89"
"210","10782","Muriranjas Sub-District Hospital","237","471","6","14","14","36"
"211","10808","Mwea Mission (Our Lady Of Lourdes) Hospital","732","1630","17","54","48","67"
"212","10825","Nazareth Hospital","681","1356","37","29","41","48"
"213","10994","Sagana Rural Health Demonstration Centre","205","476","11","25","20","51"
"214","11092","Thiba Dispensary","63","135","4","6","7","24"
"215","11094","Thika District Hospital","1552","3142","47","94","167","277"
"216","11104","Tigoni District Hospital","415","742","19","20","46","108"
"217","12255","Kauwi Sub-District Hospital","204","528","5","17","44","55"
"218","12366","Kitui District Hospital  ","760","1808","18","30","113","222"
"219","12420","Kyuso District Hospital","105","283","4","3","29","46"
"220","12523","Migwani Sub-District Hospital","160","385","3","4","23","69"
"221","12587","Muthale Mission Hospital","102","291","3","3","18","47"
"222","12603","Mutomo Dispensary","68","201","3","5","31","36"
"223","12604","Mutomo  mission Hospital ","420","1102","12","21","66","153"
"224","12626","Mwingi District Hospital","427","1229","8","20","75","155"
"225","13540","Ekerenyo Sub-District Hospital","263","564","5","12","39","66"
"226","13678","Keroka District Hospital","531","1123","14","30","38","89"
"227","13692","Kijauri Sub District Hospital","192","331","4","12","12","26"
"228","13766","Manga District Hospital","139","332","6","6","22","18"
"229","13912","Nyamira District Hospital","824","1503","16","32","90","157"
"230","14179","Nandi Hills District Hospital","507","818","20","35","51","67"
"231","14369","Chepterwai Sub-District Hospital","43","93","5","10","15","19"
"232","14623","Kabiyet Health Centre","78","220","2","17","12","27"
"233","14704","Kapkangani Health Centre","164","408","16","42","43","95"
"234","14749","Kapsabet District Hospital","701","1673","40","105","85","191"
"235","14792","Kaptumo Sub-District Hospital","133","332","9","22","24","34"
"236","15181","Meteitei Sub-District Hospital","162","368","13","20","15","20"
"237","15229","Mosoriot Rural Health Training Centre","469","1038","119","266","134","264"
"238","15795","Alupe Sub-District Hospital","338","767","27","46","62","102"
"239","15798","Amukura Health Centre","253","557","32","59","54","97"
"240","15823","Bumala A Health Centre","408","902","38","65","69","92"
"241","15824","Bumala B Health Centre","169","465","23","45","31","56"
"242","15834","Busia District Hospital","1599","3612","122","215","220","385"
"243","15939","Khunyangu Sub-District Hospital","710","1631","67","105","109","157"
"244","16029","Mukhobola Health Centre","383","560","29","31","37","67"
"245","16066","Nambale Health Centre","284","854","29","73","57","122"
"246","16073","Nangina Mission Hospital","550","1281","69","131","180","257"
"247","16091","Port Victoria Hospital","743","1408","72","101","85","133"
"248","16128","Sio Port Hospital","266","421","32","55","37","62"
"249","16150","Teso District Hospital","364","803","32","44","41","80"
"250","16991","Katulani Sub-District Hospital","124","320","1","7","17","40"
"251","12601","Mutitu Sub-District Hospital","72","224","2","2","21","28"
"252","12340","Kisasi Dispensary (Kitui)","117","380","4","4","45","62"
"253","10100","Consolata Mission Hospital (Mathari)","345","772","12","19","16","37"
"254","10485","Karatina District Hospital","853","1626","30","69","83","118"
"255","10739","Mt. Kenya Sub-District Hospital","246","573","14","15","17","22"
"256","10750","Mugunda Mission Dispensary","92","199","7","21","11","29"
"257","10763","Mukurweini Sub-District Hospital","302","620","17","19","19","43"
"258","10809","Mweiga Health Centre ","55","113","4","3","4","7"
"259","10822","Naromoru Health Centre","199","510","9","24","16","29"
"260","10903","Nyeri Provincial General Hospital (PGH)","800","1745","31","55","59","123"
"261","10922","Othaya Sub-District. Hospital","327","813","14","27","26","41"
"262","11124","Tumutumu (PCEA) Hospital","482","1209","21","44","34","60"
"263","12004","Embu Provincial General Hospital (PGH)","729","1642","35","58","140","245"
"264","12413","Consolata Hospital Kyeni","262","577","11","15","37","56"
"265","12719","Runyenjes District Hospital","240","552","7","14","55","158"
"266","12870","Amurt Health Centre","207","347","13","16","32","42"
"267","12876","Babadogo Health Centre","498","960","16","31","25","80"
"268","12879","Bahati Health Centre","162","348","7","12","9","35"
"269","12881","Baraka Health Centre  (Kasarani)","910","1475","31","31","36","66"
"270","12885","AHF Mathere Blue House Clinic","810","1344","25","54","81","126"
"271","12905","Coptic Hospital","2682","5285","113","226","170","287"
"272","12907","Cotolengo Home ","","","","","",""
"273","12912","Dandora II  Health Centre","408","1038","30","65","43","124"
"274","12929","Dreams Center Dispensary","854","1819","66","147","88","188"
"275","12935","Embakasi Health Centre","357","810","18","24","28","58"
"276","12942","FHOK Health Centre","45","102","3","1","9","18"
"277","12950","Gertrudes Hospital","557","1166","41","76","128","211"
"278","12963","GSU HQ Dispensary (Ruaraka)","12","22","","","1","5"
"279","12974","Huruma Lions Dispensary","393","884","7","28","16","46"
"280","12984","Jamaa Hospital","144","265","12","28","33","43"
"281","12988","Jericho Health Centre","171","408","8","21","19","60"
"282","12997","Kahawa West Health Centre","143","472","16","18","16","51"
"283","13000","Kamiti Prison Hospital","287","263","18","15","29","27"
"284","13001","Kangemi Health Centre","550","1186","29","63","47","148"
"285","13003","Karen Health Centre","386","731","17","29","14","34"
"286","13006","Kariobangi Health Centre","358","729","17","28","30","82"
"287","13010","Kasarani Health Centre","241","702","19","37","49","127"
"288","13015","Kayole I Health Centre","219","406","15","15","15","30"
"289","13016","Kayole II Sub-District Hospital","319","917","25","45","52","98"
"290","13017","Kayole Soweto Clinic","167","364","6","23","28","57"
"291","13019","KEMRI VCT","565","1094","43","52","53","68"
"292","13023","Kenyatta National Hospital ","2847","5105","222","296","315","510"
"293","13028","Kibera Community Health Centre - AMREF","826","1300","24","42","43","93"
"294","13029","Kibera D.O. Dispensary","93","190","5","6","9","13"
"295","13030","Kibera South (MSF Belgium) Dispensary","941","1903","30","69","54","112"
"296","13050","Liverpool VCT - Hurlingham Clinic ","1120","1864","57","61","80","116"
"297","13053","Lunga Lunga Health Centre","271","565","26","40","47","90"
"298","13056","Makadara Health Centre","312","863","20","53","38","82"
"299","13074","Mater Hospital","1185","2248","55","65","64","124"
"300","13076","Mathare Hospital","321","569","13","22","19","52"
"301","13077","Mathare North Health Centre","619","1389","48","82","58","192"
"302","13080","Mbagathi District Hospital","1787","2853","84","122","142","219"
"303","13087","Defence Forces Memorial Hospital","","","","","",""
"304","13101","Mukuru MMM Clinic","151","397","21","21","21","41"
"305","13105","Dagoretti Sub District Hospital (Mutuini SDH)","58","118","4","8","3","14"
"306","13121","Ngaira Rhodes Dispensary","326","360","12","12","43","31"
"307","13131","Nyumbani Childrens Home ","128","13","2","","17","4"
"308","13155","SWOP Majengo","292","719","10","27","28","82"
"309","13156","Pumwani Maternity Hospital","583","1867","18","65","52","123"
"310","13161","Remand Dispensary","234","208","15","12","16","7"
"311","13165","Riruta Health Centre","1000","1924","29","53","76","115"
"312","13173","Ruben Centre Clinic","218","341","10","17","16","34"
"313","13180","Sex Workers Operation Project (SWOP)","89","367","2","9","11","26"
"314","13186","Silanga (MSF Belgium) Dispensary","286","669","8","21","24","55"
"315","13189","SOS Dispensary","290","651","10","24","21","57"
"316","13193","Special Treatment Clinic","675","795","25","29","39","35"
"317","13202","St Francis Community Hospital","311","602","5","13","21","53"
"318","13208","St Joseph Mukasa Dispensary","141","323","7","14","11","31"
"319","13218","St Marys Mission Hospital","683","1496","43","82","78","172"
"320","13220","EDARP Donholm Clinic","789","1583","59","109","104","180"
"321","13234","Tabitha Clinic","238","332","7","6","13","28"
"322","13239","Uhuru Camp Dispensary (O.P. Admin Police)","39","101","1","2","5","3"
"323","13240","Umoja Health Centre","192","490","5","34","18","26"
"324","13242","University of Nairobi Dispensary","9","22","","1","6","2"
"325","13246","Uzima Dispensary","163","346","12","26","14","21"
"326","13258","Westlands Health Centre","426","859","28","52","42","85"
"327","14259","Bisil Health Centre","89","198","","9","23","57"
"328","14652","Kajiado District Hospital","242","482","6","8","62","116"
"329","14950","Kitengela Health Centre","481","1178","15","26","88","144"
"330","15051","Loitokitok District Hospital","363","704","11","14","62","143"
"331","15294","Namanga Health Centre","96","275","1","3","22","92"
"332","15351","Ngong Sub-District Hospital","281","706","4","12","64","118"
"333","15434","Oltepesi Dispensary","7","17","","","4","9"
"334","15440","Ongata Rongai Health Centre","294","690","10","17","55","97"
"335","16464","Ishiara Sub-District Hospital","126","291","","7","38","73"
"336","16466","Kiritiri Health Centre","135","335","","11","37","74"
"337","16467","Mbeere District Hospital","111","335","4","8","25","55"
"338","16667","Beacon of Hope Clinic (Kajiado)","347","743","12","40","37","83"
"339","16816","Narumoru Catholic Dispensary","105","178","5","7","13","15"
"340","17411","Mama Lucy Kibaki Hospital","524","1052","26","59","49","138"
"341","18463","Mukuru Health Centre","116","310","6","19","18","38"
"343","10171","Engineer District Hospital","231","507","6","14","22","67"
"344","10509","Kasuku Dispensary","108","253","5","11","19","51"
"345","10681","Manunga Dispensary","47","151","1","3","18","32"
"346","10829","Ndaragwa Health Centre","126","280","2","9","24","64"
"347","10887","North Kinangop Catholic Hospital  ","507","806","6","16","44","76"
"348","10890","Nyahururu District Hospital","744","1640","23","34","100","182"
"349","10916","Olkalou Sub-District Hospital","533","1137","22","31","61","144"
"350","11258","Bomu Medical Hospital (Changamwe)","2043","4310","50","121","313","563"
"351","11273","Ganjoni Clinic","152","465","11","24","27","64"
"352","11289","Coast Provincial General Hospital (PGH)","1358","2490","43","74","279","397"
"353","11304","Diani Health Centre (Mswambweni)","221","531","7","19","32","89"
"354","11395","Shimo La Tewa Health centre Gk Prison","245","351","5","14","28","54"
"355","11434","Jocham Hospital","40","84","","1","12","15"
"356","11472","Kikoneni Health Centre","69","198","1","3","21","54"
"357","11480","Kinango Hospital","110","405","3","4","31","85"
"358","11507","Kwale District Hospital","113","328","","7","41","73"
"359","11520","Likoni Catholic Medical Clinic","58","154","3","7","23","59"
"360","11522","Likoni Sub-District Hospital","485","1095","28","33","66","117"
"361","11526","Lungalunga Dispensary","69","192","1","8","24","48"
"362","11538","Magongo Health Centre","244","437","6","23","22","45"
"363","11585","Mazeras Dispensary","38","164","","2","9","46"
"364","11600","Mewa Medical Centre","257","391","11","21","29","44"
"365","11613","Mikindani MCM ","193","503","6","26","33","80"
"366","11614","Mikindani Catholic Dispensary","362","744","11","29","47","73"
"367","11615","Mikindani Medical Clinic","16","35","","","3","12"
"368","11629","Mkongani Dispensary","25","103","1","2","10","31"
"369","11655","Msambweni District Hospital","140","426","4","27","63","153"
"370","11669","Mtongwe Dispensary","264","713","16","28","65","120"
"371","11679","Mvita Dispensary","109","148","7","11","22","31"
"372","11740","Port Reitz District Hospital","696","1249","23","27","64","132"
"373","11768","Samburu Health Centre ","71","229","2","1","19","36"
"374","11853","Tiwi RHTC","146","283","","4","22","43"
"375","11861","Tudor District Hospital","438","1125","23","62","95","205"
"376","11879","Vanga Health Centre","11","55","","1","4","14"
"377","14555","Huruma Sub-District Hospital","213","704","37","102","67","116"
"378","14841","Kesses Health Centre","25","87","7","15","10","23"
"379","15007","Lamuria Dispensary (Laikipia East)","19","53","1","1","9","14"
"380","15204","Moi Teaching Refferal Hospital","3902","7423","602","878","477","742"
"381","15205","Moi University Health Centre","32","75","","1","3","10"
"382","15209","Mois Bridge Health Centre","237","743","50","80","61","107"
"383","15304","Nanyuki Cottage Hospital","96","167","","4","17","16"
"384","15305","Nanyuki District Hospital","630","1503","16","35","134","241"
"385","15325","Ndindika Health Centre","167","338","6","8","26","37"
"386","15463","Pioneer Health Centre","107","366","16","55","25","39"
"387","15502","Rumuruti District Hospital","149","304","6","11","50","79"
"388","15623","Soy Health Centre","75","264","28","81","27","56"
"389","15753","Turbo Health Centre","593","1624","149","288","102","197"
"390","15758","Uasin Gishu District Hospital","433","1147","58","113","63","144"
"391","15788","Ziwa Sub-District Hospital","160","412","34","107","56","112"
"392","15866","Ebusiratsi Health Centre","124","228","5","6","25","26"
"393","15876","Emuhaya District Hosptial ","169","346","3","12","19","35"
"394","15894","Hamisi Hospital","153","331","7","9","28","54"
"395","15913","Kaimosi Mission Hospital","163","457","5","16","29","68"
"396","15946","Kima Mission Hospital ","67","133","2","2","16","18"
"397","16098","Sabatia Health Centre","267","606","6","21","35","70"
"398","16157","Vihiga District Hosptial ","598","1201","35","45","65","112"
"399","16345","St Ladislaus Dispensary","35","74","4","5","10","20"
"400","16347","Burnt Forest SDH (Eldoret East)","315","758","56","142","73","130"
"401","16547","Kinondo Kwetu Community","162","414","3","8","22","62"
"402","18210","Mlaleo CDF","209","481","5","17","33","71"
"403","18212","Kenya Ports Authority Staff Clinic","208","184","5","8","27","28"
"404","18804","AHF Soko Clinic","180","373","7","11","31","49"
"406","14404","Doldol Sub District Hospital","13","34","","1","5","11"
"407","19606","Mrima CDF Health Centre
","48","321","","8","9","43"
"408","11254","Bokole CDF Dispensary","69","178","1","15","15","40"
"409","11264","Bura Health Centre","11","39","","","7","29"
"410","11385","Garsen Health Centre","32","84","1","","11","28"
"411","11411","Hola District Hospital","45","121","3","4","41","52"
"412","11641","Moi Voi District Hospital","230","491","2","9","49","101"
"413","11695","Mwatate Sub-District Hospital","111","259","1","9","28","37"
"414","11711","Ngao District Hospital","10","26","","","4","12"
"415","11817","St Josephs Shelter Of Hope","150","371","3","11","30","69"
"416","11840","Taveta  District Hospital","138","316","5","14","35","79"
"417","11906","Wesu District Hospital","47","112","2","1","11","17"
"418","11970","Chogoria (PCEA) Hospital","882","1781","19","42","151","211"
"419","11973","Chuka District Hospital","297","651","4","14","51","108"
"420","12034","Gatunga Dispensary","6","27","","","3","13"
"421","12132","Kajuki Dispensary","41","54","1","","9","8"
"422","12445","Magutuni District Hospital","93","148","5","7","36","42"
"423","12589","Muthambi Health Centre","88","179","4","2","35","61"
"424","12769","St Orsola Mission Hospital","78","157","5","6","30","24"
"425","12795","Tharaka District Hospital","101","197","","6","31","58"
"426","13298","Balambala Sub-District Hospital","","","","","",""
"427","13316","Dadaab Sub-District Hospital","1","4","","","",""
"428","13339","Bura District Hospital","16","13","","","7","13"
"429","13346","Garissa Provincial General Hospital (PGH)","139","349","8","23","26","56"
"430","13365","Hulugho Sub-District Hospital","","","","","",""
"431","13406","Masalani District Hospital","7","32","","1","9","21"
"432","13411","Modogashe District Hospital ","1","9","","1","4","4"
"433","13471","Akala Health Centre","342","749","147","234","61","92"
"434","13476","Ambira Sub-District Hospital","532","1235","186","276","92","113"
"435","13496","Bar Agulu Dispensary ","219","502","74","95","31","56"
"436","13507","Bondo District Hospital","1127","2343","291","485","117","230"
"437","13527","Christamarrianne Hospital","345","735","9","19","25","42"
"438","13564","Gesusu Sub-District Hospital","134","385","7","10","14","34"
